9752, 10974, 0, 4096, 4000764772352
9766, 13728, 0, 4096, 4000764776448
9783, 16447, 0, 4096, 4000764780544
9800, 17867, 0, 4096, 4000764784640
9813, 12250, 0, 4096, 4000764788736
9825, 12440, 0, 4096, 4000764792832
9843, 17712, 0, 4096, 4000764796928
9859, 16598, 0, 4096, 4000764801024
9873, 13557, 0, 4096, 4000764805120
9884, 10709, 0, 4096, 4000764809216
9893, 9401, 0, 4096, 4000764813312
9908, 15302, 0, 4096, 4000764817408
9923, 14843, 0, 4096, 4000764821504
9933, 9413, 0, 4096, 4000764825600
9943, 10699, 0, 4096, 4000764829696
9957, 14032, 0, 4096, 4000764833792
9974, 16123, 0, 4096, 4000764837888
9992, 18170, 0, 4096, 4000764841984
10004, 11970, 0, 4096, 4000764846080
10016, 12327, 0, 4096, 4000764850176
10034, 17819, 0, 4096, 4000764854272
10051, 16885, 0, 4096, 4000764858368
10064, 13262, 0, 4096, 4000764862464
10075, 11002, 0, 4096, 4000764866560
10094, 19138, 0, 4096, 4000764870656
10110, 15595, 0, 4096, 4000764874752
10124, 14552, 0, 4096, 4000764878848
10134, 9721, 0, 4096, 4000764882944
10145, 10400, 0, 4096, 4000764887040
10159, 14288, 0, 4096, 4000764891136
10175, 15856, 0, 4096, 4000764895232
10193, 18459, 0, 4096, 4000764899328
10205, 11681, 0, 4096, 4000764903424
10217, 12592, 0, 4096, 4000764907520
10235, 17553, 0, 4096, 4000764911616
10252, 17187, 0, 4096, 4000764915712
10265, 12952, 0, 4096, 4000764919808
10276, 11320, 0, 4096, 4000764923904
10295, 18838, 0, 4096, 4000764928000
10311, 15896, 0, 4096, 4000764932096
10325, 14248, 0, 4096, 4000764936192
10336, 10021, 0, 4096, 4000764940288
10346, 10096, 0, 4096, 4000764944384
10360, 14167, 0, 4096, 4000764948480
10376, 15985, 0, 4096, 4000764952576
10395, 18765, 0, 4096, 4000764956672
10406, 11382, 0, 4096, 4000764960768
10419, 12880, 0, 4096, 4000764964864
10436, 17264, 0, 4096, 4000764968960
10454, 17479, 0, 4096, 4000764973056
10466, 12656, 0, 4096, 4000764977152
10478, 11603, 0, 4096, 4000764981248
10496, 18563, 0, 4096, 4000764985344
10513, 16189, 0, 4096, 4000764989440
10527, 13952, 0, 4096, 4000764993536
10537, 10318, 0, 4096, 4000764997632
10547, 9785, 0, 4096, 4000765001728
10561, 14492, 0, 4096, 4000765005824
10577, 15669, 0, 4096, 4000765009920
10596, 19051, 0, 4096, 4000765014016
10607, 11095, 0, 4096, 4000765018112
10620, 13183, 0, 4096, 4000765022208
10637, 16959, 0, 4096, 4000765026304
10655, 17778, 0, 4096, 4000765030400
10667, 12376, 0, 4096, 4000765034496
10679, 11899, 0, 4096, 4000765038592
10698, 18251, 0, 4096, 4000765042688
10714, 16465, 0, 4096, 4000765046784
10728, 13680, 0, 4096, 4000765050880
10738, 10606, 0, 4096, 4000765054976
10748, 9502, 0, 4096, 4000765059072
10763, 14774, 0, 4096, 4000765063168
10778, 15354, 0, 4096, 4000765067264
10787, 9342, 0, 4096, 4000765071360
10798, 10791, 0, 4096, 4000765075456
10812, 13481, 0, 4096, 4000765079552
10828, 16670, 0, 4096, 4000765083648
10846, 18067, 0, 4096, 4000765087744
10858, 12075, 0, 4096, 4000765091840
10871, 12207, 0, 4096, 4000765095936
10889, 17951, 0, 4096, 4000765100032
10905, 16345, 0, 4096, 4000765104128
10919, 13819, 0, 4096, 4000765108224
10930, 10878, 0, 4096, 4000765112320
10939, 9207, 0, 4096, 4000765116416
10954, 15070, 0, 4096, 4000765120512
10969, 15078, 0, 4096, 4000765124608
10979, 9619, 0, 4096, 4000765128704
10989, 10481, 0, 4096, 4000765132800
11003, 13776, 0, 4096, 4000765136896
11019, 16395, 0, 4096, 4000765140992
11038, 18328, 0, 4096, 4000765145088
11049, 11800, 0, 4096, 4000765149184
11062, 12497, 0, 4096, 4000765153280
11080, 17654, 0, 4096, 4000765157376
11096, 16657, 0, 4096, 4000765161472
11110, 13493, 0, 4096, 4000765165568
11121, 11220, 0, 4096, 4000765169664
11140, 18925, 0, 4096, 4000765173760
11155, 15356, 0, 4096, 4000765177856
11170, 14793, 0, 4096, 4000765181952
11180, 9904, 0, 4096, 4000765186048
11190, 10202, 0, 4096, 4000765190144
11204, 14074, 0, 4096, 4000765194240
11220, 16073, 0, 4096, 4000765198336
11239, 18239, 0, 4096, 4000765202432
11251, 11913, 0, 4096, 4000765206528
11263, 12782, 0, 4096, 4000765210624
11281, 17363, 0, 4096, 4000765214720
11298, 16950, 0, 4096, 4000765218816
11311, 13176, 0, 4096, 4000765222912
11322, 11506, 0, 4096, 4000765227008
11341, 18638, 0, 4096, 4000765231104
11357, 15678, 0, 4096, 4000765235200
11371, 14474, 0, 4096, 4000765239296
11381, 10216, 0, 4096, 4000765243392
11391, 9901, 0, 4096, 4000765247488
11406, 14378, 0, 4096, 4000765251584
11422, 15764, 0, 4096, 4000765255680
11440, 18549, 0, 4096, 4000765259776
11452, 11618, 0, 4096, 4000765263872
11465, 13075, 0, 4096, 4000765267968
11482, 17068, 0, 4096, 4000765272064
11499, 17261, 0, 4096, 4000765276160
11512, 12874, 0, 4096, 4000765280256
11524, 11808, 0, 4096, 4000765284352
11542, 18364, 0, 4096, 4000765288448
11558, 15948, 0, 4096, 4000765292544
11572, 14184, 0, 4096, 4000765296640
11583, 10517, 0, 4096, 4000765300736
11592, 9605, 0, 4096, 4000765304832
11607, 14660, 0, 4096, 4000765308928
11623, 15494, 0, 4096, 4000765313024
11641, 18813, 0, 4096, 4000765317120
11653, 11326, 0, 4096, 4000765321216
11666, 13359, 0, 4096, 4000765325312
11683, 16793, 0, 4096, 4000765329408
11701, 17549, 0, 4096, 4000765333504
11713, 12605, 0, 4096, 4000765337600
11725, 12037, 0, 4096, 4000765341696
11743, 18106, 0, 4096, 4000765345792
11760, 16250, 0, 4096, 4000765349888
11773, 13899, 0, 4096, 4000765353984
11784, 10381, 0, 4096, 4000765358080
11794, 9723, 0, 4096, 4000765362176
11809, 14964, 0, 4096, 4000765366272
11824, 15215, 0, 4096, 4000765370368
11843, 19088, 0, 4096, 4000765374464
11854, 11025, 0, 4096, 4000765378560
11868, 13676, 0, 4096, 4000765382656
11884, 16474, 0, 4096, 4000765386752
11902, 17841, 0, 4096, 4000765390848
11914, 12311, 0, 4096, 4000765394944
11927, 12380, 0, 4096, 4000765399040
11944, 17771, 0, 4096, 4000765403136
11961, 16546, 0, 4096, 4000765407232
11975, 13603, 0, 4096, 4000765411328
11985, 10666, 0, 4096, 4000765415424
11995, 9440, 0, 4096, 4000765419520
12010, 15248, 0, 4096, 4000765423616
12025, 14903, 0, 4096, 4000765427712
12034, 9361, 0, 4096, 4000765431808
12045, 10714, 0, 4096, 4000765435904
12059, 13984, 0, 4096, 4000765440000
12075, 16178, 0, 4096, 4000765444096
12093, 18110, 0, 4096, 4000765448192
12105, 12025, 0, 4096, 4000765452288
12118, 12296, 0, 4096, 4000765456384
12135, 17872, 0, 4096, 4000765460480
12152, 16822, 0, 4096, 4000765464576
12166, 13312, 0, 4096, 4000765468672
12177, 10963, 0, 4096, 4000765472768
12196, 19195, 0, 4096, 4000765476864
12211, 15550, 0, 4096, 4000765480960
12226, 14595, 0, 4096, 4000765485056
12236, 9676, 0, 4096, 4000765489152
12246, 10434, 0, 4096, 4000765493248
12260, 14267, 0, 4096, 4000765497344
12276, 15891, 0, 4096, 4000765501440
12295, 18410, 0, 4096, 4000765505536
12306, 11732, 0, 4096, 4000765509632
12319, 12545, 0, 4096, 4000765513728
12337, 17602, 0, 4096, 4000765517824
12354, 17134, 0, 4096, 4000765521920
12367, 13009, 0, 4096, 4000765526016
12378, 11266, 0, 4096, 4000765530112
12397, 18886, 0, 4096, 4000765534208
12413, 15846, 0, 4096, 4000765538304
12427, 14305, 0, 4096, 4000765542400
12437, 9986, 0, 4096, 4000765546496
12447, 10123, 0, 4096, 4000765550592
12462, 14549, 0, 4096, 4000765554688
12477, 15604, 0, 4096, 4000765558784
12496, 18710, 0, 4096, 4000765562880
12507, 11393, 0, 4096, 4000765566976
12520, 12911, 0, 4096, 4000765571072
12538, 17273, 0, 4096, 4000765575168
12555, 17434, 0, 4096, 4000765579264
12568, 12711, 0, 4096, 4000765583360
12579, 11585, 0, 4096, 4000765587456
12598, 18565, 0, 4096, 4000765591552
12614, 16153, 0, 4096, 4000765595648
12628, 13988, 0, 4096, 4000765599744
12638, 10269, 0, 4096, 4000765603840
12648, 9854, 0, 4096, 4000765607936
12663, 14415, 0, 4096, 4000765612032
12678, 15730, 0, 4096, 4000765616128
12697, 19015, 0, 4096, 4000765620224
12709, 11131, 0, 4096, 4000765624320
12722, 13131, 0, 4096, 4000765628416
12739, 16999, 0, 4096, 4000765632512
12756, 17739, 0, 4096, 4000765636608
12769, 12411, 0, 4096, 4000765640704
12781, 11867, 0, 4096, 4000765644800
12799, 18304, 0, 4096, 4000765648896
12815, 16435, 0, 4096, 4000765652992
12829, 13697, 0, 4096, 4000765657088
12840, 10559, 0, 4096, 4000765661184
12849, 9573, 0, 4096, 4000765665280
12864, 14701, 0, 4096, 4000765669376
12879, 15429, 0, 4096, 4000765673472
12889, 9264, 0, 4096, 4000765677568
12900, 10843, 0, 4096, 4000765681664
12913, 13367, 0, 4096, 4000765685760
12930, 16802, 0, 4096, 4000765689856
12948, 17980, 0, 4096, 4000765693952
12960, 12149, 0, 4096, 4000765698048
12972, 12145, 0, 4096, 4000765702144
12990, 18013, 0, 4096, 4000765706240
13006, 16296, 0, 4096, 4000765710336
13020, 13857, 0, 4096, 4000765714432
13031, 10837, 0, 4096, 4000765718528
13040, 9258, 0, 4096, 4000765722624
13055, 15020, 0, 4096, 4000765726720
13071, 15130, 0, 4096, 4000765730816
13080, 9560, 0, 4096, 4000765734912
13091, 10544, 0, 4096, 4000765739008
13104, 13729, 0, 4096, 4000765743104
13121, 16419, 0, 4096, 4000765747200
13139, 18316, 0, 4096, 4000765751296
13151, 11827, 0, 4096, 4000765755392
13163, 12430, 0, 4096, 4000765759488
13181, 17711, 0, 4096, 4000765763584
13198, 16604, 0, 4096, 4000765767680
13211, 13550, 0, 4096, 4000765771776
13222, 11153, 0, 4096, 4000765775872
13241, 18988, 0, 4096, 4000765779968
13257, 15322, 0, 4096, 4000765784064
13272, 14832, 0, 4096, 4000765788160
13281, 9832, 0, 4096, 4000765792256
13292, 10264, 0, 4096, 4000765796352
13306, 14031, 0, 4096, 4000765800448
13322, 16106, 0, 4096, 4000765804544
13341, 18644, 0, 4096, 4000765808640
13352, 11527, 0, 4096, 4000765812736
13365, 12735, 0, 4096, 4000765816832
13382, 17413, 0, 4096, 4000765820928
13399, 16901, 0, 4096, 4000765825024
13412, 13245, 0, 4096, 4000765829120
13424, 11434, 0, 4096, 4000765833216
13443, 18713, 0, 4096, 4000765837312
13458, 15612, 0, 4096, 4000765841408
13473, 14542, 0, 4096, 4000765845504
13483, 10156, 0, 4096, 4000765849600
13493, 9947, 0, 4096, 4000765853696
13507, 14330, 0, 4096, 4000765857792
13523, 15822, 0, 4096, 4000765861888
13542, 18483, 0, 4096, 4000765865984
13553, 11675, 0, 4096, 4000765870080
13566, 13024, 0, 4096, 4000765874176
13583, 17120, 0, 4096, 4000765878272
13601, 17185, 0, 4096, 4000765882368
13614, 12980, 0, 4096, 4000765886464
13625, 11692, 0, 4096, 4000765890560
13644, 18446, 0, 4096, 4000765894656
13660, 15891, 0, 4096, 4000765898752
13674, 14278, 0, 4096, 4000765902848
13684, 10430, 0, 4096, 4000765906944
13694, 9656, 0, 4096, 4000765911040
13709, 14610, 0, 4096, 4000765915136
13724, 15531, 0, 4096, 4000765919232
13743, 18804, 0, 4096, 4000765923328
13754, 11345, 0, 4096, 4000765927424
13768, 13319, 0, 4096, 4000765931520
13784, 16834, 0, 4096, 4000765935616
13802, 17481, 0, 4096, 4000765939712
13815, 12674, 0, 4096, 4000765943808
13827, 12025, 0, 4096, 4000765947904
13845, 18114, 0, 4096, 4000765952000
13861, 16195, 0, 4096, 4000765956096
13875, 13954, 0, 4096, 4000765960192
13886, 10748, 0, 4096, 4000765964288
13895, 9356, 0, 4096, 4000765968384
13910, 14919, 0, 4096, 4000765972480
13925, 15232, 0, 4096, 4000765976576
13944, 19079, 0, 4096, 4000765980672
13955, 11069, 0, 4096, 4000765984768
13969, 13604, 0, 4096, 4000765988864
13986, 16543, 0, 4096, 4000765992960
14003, 17787, 0, 4096, 4000765997056
14016, 12390, 0, 4096, 4000766001152
14028, 12333, 0, 4096, 4000766005248
14046, 17790, 0, 4096, 4000766009344
14062, 16497, 0, 4096, 4000766013440
14076, 13653, 0, 4096, 4000766017536
14087, 10621, 0, 4096, 4000766021632
14097, 9953, 0, 4096, 4000766025728
14111, 14733, 0, 4096, 4000766029824
14127, 15424, 0, 4096, 4000766033920
14146, 18892, 0, 4096, 4000766038016
14157, 11272, 0, 4096, 4000766042112
14170, 13429, 0, 4096, 4000766046208
14187, 16695, 0, 4096, 4000766050304
14205, 17612, 0, 4096, 4000766054400
14217, 12534, 0, 4096, 4000766058496
14229, 12165, 0, 4096, 4000766062592
14247, 17994, 0, 4096, 4000766066688
14264, 16316, 0, 4096, 4000766070784
14278, 13858, 0, 4096, 4000766074880
14288, 10415, 0, 4096, 4000766078976
14298, 9670, 0, 4096, 4000766083072
14313, 15010, 0, 4096, 4000766087168
14328, 15130, 0, 4096, 4000766091264
14337, 9159, 0, 4096, 4000766095360
14348, 10956, 0, 4096, 4000766099456
14362, 13744, 0, 4096, 4000766103552
14378, 16406, 0, 4096, 4000766107648
14396, 17891, 0, 4096, 4000766111744
14408, 12261, 0, 4096, 4000766115840
14420, 12018, 0, 4096, 4000766119936
14439, 18127, 0, 4096, 4000766124032
14455, 16600, 0, 4096, 4000766128128
14469, 13545, 0, 4096, 4000766132224
14479, 10740, 0, 4096, 4000766136320
14489, 9366, 0, 4096, 4000766140416
14504, 15325, 0, 4096, 4000766144512
14519, 14827, 0, 4096, 4000766148608
14528, 9436, 0, 4096, 4000766152704
14539, 10669, 0, 4096, 4000766156800
14553, 14044, 0, 4096, 4000766160896
14569, 16104, 0, 4096, 4000766164992
14587, 18194, 0, 4096, 4000766169088
14599, 11962, 0, 4096, 4000766173184
14612, 12344, 0, 4096, 4000766177280
14630, 17790, 0, 4096, 4000766181376
14646, 16898, 0, 4096, 4000766185472
14660, 13259, 0, 4096, 4000766189568
14671, 11029, 0, 4096, 4000766193664
14690, 19125, 0, 4096, 4000766197760
14706, 15621, 0, 4096, 4000766201856
14720, 14526, 0, 4096, 4000766205952
14730, 9736, 0, 4096, 4000766210048
14740, 10373, 0, 4096, 4000766214144
14755, 14315, 0, 4096, 4000766218240
14770, 15835, 0, 4096, 4000766222336
14789, 18489, 0, 4096, 4000766226432
14801, 11678, 0, 4096, 4000766230528
14813, 12499, 0, 4096, 4000766234624
14831, 17532, 0, 4096, 4000766238720
14848, 17201, 0, 4096, 4000766242816
14861, 12947, 0, 4096, 4000766246912
14872, 11324, 0, 4096, 4000766251008
14891, 18842, 0, 4096, 4000766255104
14907, 15899, 0, 4096, 4000766259200
14921, 14231, 0, 4096, 4000766263296
14931, 10038, 0, 4096, 4000766267392
14941, 10069, 0, 4096, 4000766271488
14955, 14205, 0, 4096, 4000766275584
14971, 15945, 0, 4096, 4000766279680
14990, 18766, 0, 4096, 4000766283776
15002, 11379, 0, 4096, 4000766287872
15015, 12919, 0, 4096, 4000766291968
15032, 17229, 0, 4096, 4000766296064
15049, 17528, 0, 4096, 4000766300160
15062, 12614, 0, 4096, 4000766304256
15074, 11629, 0, 4096, 4000766308352
15092, 18523, 0, 4096, 4000766312448
15108, 16219, 0, 4096, 4000766316544
15122, 13927, 0, 4096, 4000766320640
15133, 10334, 0, 4096, 4000766324736
15142, 9780, 0, 4096, 4000766328832
15157, 14506, 0, 4096, 4000766332928
15173, 15633, 0, 4096, 4000766337024
15192, 19098, 0, 4096, 4000766341120
15203, 11036, 0, 4096, 4000766345216
15216, 13236, 0, 4096, 4000766349312
15233, 16920, 0, 4096, 4000766353408
15251, 17814, 0, 4096, 4000766357504
15263, 12357, 0, 4096, 4000766361600
15275, 11909, 0, 4096, 4000766365696
15293, 18235, 0, 4096, 4000766369792
15309, 16078, 0, 4096, 4000766373888
15323, 14069, 0, 4096, 4000766377984
15334, 10607, 0, 4096, 4000766382080
15343, 9506, 0, 4096, 4000766386176
15358, 14788, 0, 4096, 4000766390272
15374, 15363, 0, 4096, 4000766394368
15383, 9329, 0, 4096, 4000766398464
15394, 10760, 0, 4096, 4000766402560
15407, 13524, 0, 4096, 4000766406656
15424, 16646, 0, 4096, 4000766410752
15442, 18085, 0, 4096, 4000766414848
15454, 12061, 0, 4096, 4000766418944
15466, 12207, 0, 4096, 4000766423040
15484, 17934, 0, 4096, 4000766427136
15501, 16378, 0, 4096, 4000766431232
15514, 13795, 0, 4096, 4000766435328
15525, 10903, 0, 4096, 4000766439424
15535, 9188, 0, 4096, 4000766443520
15550, 15092, 0, 4096, 4000766447616
15565, 15057, 0, 4096, 4000766451712
15574, 9640, 0, 4096, 4000766455808
15585, 10492, 0, 4096, 4000766459904
15599, 13770, 0, 4096, 4000766464000
15615, 16358, 0, 4096, 4000766468096
15633, 18386, 0, 4096, 4000766472192
15645, 11751, 0, 4096, 4000766476288
15658, 12505, 0, 4096, 4000766480384
15675, 17658, 0, 4096, 4000766484480
15692, 16658, 0, 4096, 4000766488576
15705, 13487, 0, 4096, 4000766492672
15717, 11211, 0, 4096, 4000766496768
15736, 18933, 0, 4096, 4000766500864
15751, 15373, 0, 4096, 4000766504960
15766, 14779, 0, 4096, 4000766509056
15776, 9934, 0, 4096, 4000766513152
15786, 10202, 0, 4096, 4000766517248
15800, 14052, 0, 4096, 4000766521344
15816, 16067, 0, 4096, 4000766525440
15834, 18255, 0, 4096, 4000766529536
15846, 11898, 0, 4096, 4000766533632
15859, 12794, 0, 4096, 4000766537728
15876, 17343, 0, 4096, 4000766541824
15893, 16972, 0, 4096, 4000766545920
15907, 13192, 0, 4096, 4000766550016
15918, 11505, 0, 4096, 4000766554112
15937, 18650, 0, 4096, 4000766558208
15952, 15664, 0, 4096, 4000766562304
15967, 14471, 0, 4096, 4000766566400
15977, 10225, 0, 4096, 4000766570496
15987, 9861, 0, 4096, 4000766574592
16001, 14406, 0, 4096, 4000766578688
16017, 15767, 0, 4096, 4000766582784
16036, 18551, 0, 4096, 4000766586880
16047, 11589, 0, 4096, 4000766590976
16060, 13097, 0, 4096, 4000766595072
16077, 17044, 0, 4096, 4000766599168
16095, 17285, 0, 4096, 4000766603264
16108, 12852, 0, 4096, 4000766607360
16119, 11826, 0, 4096, 4000766611456
16138, 18362, 0, 4096, 4000766615552
16154, 15953, 0, 4096, 4000766619648
16168, 14177, 0, 4096, 4000766623744
16178, 10102, 0, 4096, 4000766627840
16188, 10004, 0, 4096, 4000766631936
16203, 14689, 0, 4096, 4000766636032
16218, 15461, 0, 4096, 4000766640128
16237, 18838, 0, 4096, 4000766644224
16248, 11339, 0, 4096, 4000766648320
16262, 13370, 0, 4096, 4000766652416
16279, 16751, 0, 4096, 4000766656512
16296, 17552, 0, 4096, 4000766660608
16309, 12600, 0, 4096, 4000766664704
16321, 12096, 0, 4096, 4000766668800
16339, 18047, 0, 4096, 4000766672896
16355, 16265, 0, 4096, 4000766676992
16369, 13886, 0, 4096, 4000766681088
16380, 10400, 0, 4096, 4000766685184
16389, 9696, 0, 4096, 4000766689280
16404, 14991, 0, 4096, 4000766693376
16419, 15162, 0, 4096, 4000766697472
16439, 19139, 0, 4096, 4000766701568
16450, 11003, 0, 4096, 4000766705664
16463, 13677, 0, 4096, 4000766709760
16480, 16477, 0, 4096, 4000766713856
16498, 17851, 0, 4096, 4000766717952
16510, 12296, 0, 4096, 4000766722048
16522, 12401, 0, 4096, 4000766726144
16540, 17761, 0, 4096, 4000766730240
16557, 16541, 0, 4096, 4000766734336
16570, 13595, 0, 4096, 4000766738432
16581, 10689, 0, 4096, 4000766742528
16590, 9445, 0, 4096, 4000766746624
16606, 15242, 0, 4096, 4000766750720
16620, 14883, 0, 4096, 4000766754816
16630, 9397, 0, 4096, 4000766758912
16641, 10700, 0, 4096, 4000766763008
16655, 13997, 0, 4096, 4000766767104
16671, 16132, 0, 4096, 4000766771200
16689, 18182, 0, 4096, 4000766775296
16701, 11990, 0, 4096, 4000766779392
16713, 12270, 0, 4096, 4000766783488
16731, 17882, 0, 4096, 4000766787584
16748, 16852, 0, 4096, 4000766791680
16761, 13297, 0, 4096, 4000766795776
16772, 10983, 0, 4096, 4000766799872
16791, 19159, 0, 4096, 4000766803968
16807, 15572, 0, 4096, 4000766808064
16822, 14567, 0, 4096, 4000766812160
16831, 9710, 0, 4096, 4000766816256
16842, 10426, 0, 4096, 4000766820352
16856, 14275, 0, 4096, 4000766824448
16872, 15855, 0, 4096, 4000766828544
16890, 18441, 0, 4096, 4000766832640
16902, 11714, 0, 4096, 4000766836736
16915, 12568, 0, 4096, 4000766840832
16932, 17579, 0, 4096, 4000766844928
16949, 17158, 0, 4096, 4000766849024
16962, 12997, 0, 4096, 4000766853120
16974, 11273, 0, 4096, 4000766857216
16993, 18863, 0, 4096, 4000766861312
17008, 15857, 0, 4096, 4000766865408
17023, 14298, 0, 4096, 4000766869504
17033, 9983, 0, 4096, 4000766873600
17043, 10120, 0, 4096, 4000766877696
17057, 14156, 0, 4096, 4000766881792
17073, 15981, 0, 4096, 4000766885888
17092, 18750, 0, 4096, 4000766889984
17103, 11396, 0, 4096, 4000766894080
17116, 12873, 0, 4096, 4000766898176
17133, 17284, 0, 4096, 4000766902272
17151, 17453, 0, 4096, 4000766906368
17163, 12693, 0, 4096, 4000766910464
17175, 11593, 0, 4096, 4000766914560
17194, 18589, 0, 4096, 4000766918656
17210, 16140, 0, 4096, 4000766922752
17224, 13987, 0, 4096, 4000766926848
17234, 10272, 0, 4096, 4000766930944
17244, 9833, 0, 4096, 4000766935040
17258, 14451, 0, 4096, 4000766939136
17274, 15699, 0, 4096, 4000766943232
17293, 19037, 0, 4096, 4000766947328
17304, 11110, 0, 4096, 4000766951424
17317, 13164, 0, 4096, 4000766955520
17334, 16979, 0, 4096, 4000766959616
17352, 17750, 0, 4096, 4000766963712
17365, 12392, 0, 4096, 4000766967808
17376, 11866, 0, 4096, 4000766971904
17395, 18295, 0, 4096, 4000766976000
17411, 16442, 0, 4096, 4000766980096
17425, 13712, 0, 4096, 4000766984192
17435, 10556, 0, 4096, 4000766988288
17445, 9544, 0, 4096, 4000766992384
17460, 14752, 0, 4096, 4000766996480
17475, 15506, 0, 4096, 4000767000576
17484, 9212, 0, 4096, 4000767004672
17495, 10783, 0, 4096, 4000767008768
17509, 13463, 0, 4096, 4000767012864
17525, 16691, 0, 4096, 4000767016960
17543, 18048, 0, 4096, 4000767021056
17556, 12099, 0, 4096, 4000767025152
17568, 12150, 0, 4096, 4000767029248
17586, 18002, 0, 4096, 4000767033344
17602, 16334, 0, 4096, 4000767037440
17616, 13818, 0, 4096, 4000767041536
17627, 10899, 0, 4096, 4000767045632
17636, 9213, 0, 4096, 4000767049728
17651, 15004, 0, 4096, 4000767053824
17666, 15132, 0, 4096, 4000767057920
17676, 9600, 0, 4096, 4000767062016
17686, 10517, 0, 4096, 4000767066112
17700, 13750, 0, 4096, 4000767070208
17717, 16402, 0, 4096, 4000767074304
17735, 18335, 0, 4096, 4000767078400
17747, 11805, 0, 4096, 4000767082496
17759, 12468, 0, 4096, 4000767086592
17777, 17687, 0, 4096, 4000767090688
17793, 16620, 0, 4096, 4000767094784
17807, 13524, 0, 4096, 4000767098880
17818, 11173, 0, 4096, 4000767102976
17837, 18982, 0, 4096, 4000767107072
17852, 15328, 0, 4096, 4000767111168
