5967, 12352, 0, 4096, 17182748672
5974, 7740, 0, 4096, 17182752768
5981, 6790, 0, 4096, 17182756864
5984, 3273, 0, 4096, 17182760960
5995, 10847, 0, 4096, 17182765056
6005, 9253, 0, 4096, 17182769152
6009, 4860, 0, 4096, 17182773248
6015, 5193, 0, 4096, 17182777344
6024, 9345, 0, 4096, 17182781440
6035, 10750, 0, 4096, 17182785536
6038, 3358, 0, 4096, 17182789632
6045, 6717, 0, 4096, 17182793728
6053, 7811, 0, 4096, 17182797824
6065, 12297, 0, 4096, 17182801920
6077, 11854, 0, 4096, 17182806016
6085, 8240, 0, 4096, 17182810112
6091, 5874, 0, 4096, 17182814208
6095, 4191, 0, 4096, 17182818304
6106, 10341, 0, 4096, 17182822400
6115, 9748, 0, 4096, 17182826496
6120, 4369, 0, 4096, 17182830592
6125, 5686, 0, 4096, 17182834688
6134, 8862, 0, 4096, 17182838784
6145, 11253, 0, 4096, 17182842880
6148, 2849, 0, 4096, 17182846976
6156, 7231, 0, 4096, 17182851072
6162, 6889, 0, 4096, 17182855168
6166, 3177, 0, 4096, 17182859264
6177, 11356, 0, 4096, 17182863360
6186, 8756, 0, 4096, 17182867456
6191, 5362, 0, 4096, 17182871552
6196, 4680, 0, 4096, 17182875648
6206, 9851, 0, 4096, 17182879744
6216, 10260, 0, 4096, 17182883840
6220, 3881, 0, 4096, 17182887936
6226, 6183, 0, 4096, 17182892032
6234, 8339, 0, 4096, 17182896128
6246, 11774, 0, 4096, 17182900224
6259, 12375, 0, 4096, 17182904320
6266, 7717, 0, 4096, 17182908416
6273, 6396, 0, 4096, 17182912512
6276, 3669, 0, 4096, 17182916608
6287, 10852, 0, 4096, 17182920704
6296, 9252, 0, 4096, 17182924800
6301, 4879, 0, 4096, 17182928896
6307, 5187, 0, 4096, 17182932992
6316, 9357, 0, 4096, 17182937088
6327, 10749, 0, 4096, 17182941184
6330, 3375, 0, 4096, 17182945280
6337, 6687, 0, 4096, 17182949376
6344, 7411, 0, 4096, 17182953472
6357, 12688, 0, 4096, 17182957568
6369, 11884, 0, 4096, 17182961664
6377, 8211, 0, 4096, 17182965760
6383, 5896, 0, 4096, 17182969856
6387, 4165, 0, 4096, 17182973952
6397, 10375, 0, 4096, 17182978048
6407, 9732, 0, 4096, 17182982144
6412, 4376, 0, 4096, 17182986240
6417, 5681, 0, 4096, 17182990336
6426, 8440, 0, 4096, 17182994432
6437, 11666, 0, 4096, 17182998528
6440, 2877, 0, 4096, 17183002624
6447, 7187, 0, 4096, 17183006720
6454, 6927, 0, 4096, 17183010816
6458, 3143, 0, 4096, 17183014912
6469, 11390, 0, 4096, 17183019008
6478, 8700, 0, 4096, 17183023104
6483, 5401, 0, 4096, 17183027200
6488, 4682, 0, 4096, 17183031296
6497, 9453, 0, 4096, 17183035392
6508, 10645, 0, 4096, 17183039488
6512, 3893, 0, 4096, 17183043584
6518, 6179, 0, 4096, 17183047680
6526, 7934, 0, 4096, 17183051776
6538, 12168, 0, 4096, 17183055872
6550, 12388, 0, 4096, 17183059968
6558, 7697, 0, 4096, 17183064064
6565, 6425, 0, 4096, 17183068160
6568, 3643, 0, 4096, 17183072256
6579, 10472, 0, 4096, 17183076352
6588, 9624, 0, 4096, 17183080448
6593, 4912, 0, 4096, 17183084544
6598, 5151, 0, 4096, 17183088640
6607, 8959, 0, 4096, 17183092736
6619, 11146, 0, 4096, 17183096832
6622, 3388, 0, 4096, 17183100928
6629, 6686, 0, 4096, 17183105024
6636, 7433, 0, 4096, 17183109120
6649, 12666, 0, 4096, 17183113216
6661, 11913, 0, 4096, 17183117312
6669, 8188, 0, 4096, 17183121408
6675, 5923, 0, 4096, 17183125504
6679, 4139, 0, 4096, 17183129600
6689, 9977, 0, 4096, 17183133696
6699, 10119, 0, 4096, 17183137792
6703, 4412, 0, 4096, 17183141888
6709, 5650, 0, 4096, 17183145984
6718, 8462, 0, 4096, 17183150080
6729, 11636, 0, 4096, 17183154176
6732, 2892, 0, 4096, 17183158272
6739, 7177, 0, 4096, 17183162368
6746, 6938, 0, 4096, 17183166464
6749, 3123, 0, 4096, 17183170560
6760, 10991, 0, 4096, 17183174656
6769, 9111, 0, 4096, 17183178752
6775, 5420, 0, 4096, 17183182848
6780, 4639, 0, 4096, 17183186944
6789, 9475, 0, 4096, 17183191040
6800, 10626, 0, 4096, 17183195136
6804, 3911, 0, 4096, 17183199232
6810, 6147, 0, 4096, 17183203328
6818, 7974, 0, 4096, 17183207424
6830, 12150, 0, 4096, 17183211520
6842, 12001, 0, 4096, 17183215616
6850, 8079, 0, 4096, 17183219712
6856, 6447, 0, 4096, 17183223808
6860, 3625, 0, 4096, 17183227904
6871, 10493, 0, 4096, 17183232000
6880, 9596, 0, 4096, 17183236096
6885, 4947, 0, 4096, 17183240192
6890, 5121, 0, 4096, 17183244288
6899, 8990, 0, 4096, 17183248384
6910, 11111, 0, 4096, 17183252480
6913, 2999, 0, 4096, 17183256576
6920, 7054, 0, 4096, 17183260672
6928, 7476, 0, 4096, 17183264768
6941, 12634, 0, 4096, 17183268864
6952, 11512, 0, 4096, 17183272960
6961, 8591, 0, 4096, 17183277056
6967, 5946, 0, 4096, 17183281152
6971, 4119, 0, 4096, 17183285248
6981, 9992, 0, 4096, 17183289344
6991, 10101, 0, 4096, 17183293440
6995, 4000, 0, 4096, 17183297536
7001, 6069, 0, 4096, 17183301632
7009, 8488, 0, 4096, 17183305728
7021, 11616, 0, 4096, 17183309824
7034, 12534, 0, 4096, 17183313920
7041, 7563, 0, 4096, 17183318016
7048, 6967, 0, 4096, 17183322112
7051, 3114, 0, 4096, 17183326208
7062, 11002, 0, 4096, 17183330304
7071, 9079, 0, 4096, 17183334400
7077, 5462, 0, 4096, 17183338496
7081, 4603, 0, 4096, 17183342592
7091, 9537, 0, 4096, 17183346688
7102, 10561, 0, 4096, 17183350784
7105, 3522, 0, 4096, 17183354880
7112, 6538, 0, 4096, 17183358976
7120, 8002, 0, 4096, 17183363072
7132, 12110, 0, 4096, 17183367168
7144, 12060, 0, 4096, 17183371264
7152, 8044, 0, 4096, 17183375360
7158, 6465, 0, 4096, 17183379456
7162, 3508, 0, 4096, 17183383552
7172, 10600, 0, 4096, 17183387648
7182, 9588, 0, 4096, 17183391744
7187, 4512, 0, 4096, 17183395840
7192, 5548, 0, 4096, 17183399936
7201, 9015, 0, 4096, 17183404032
7212, 11093, 0, 4096, 17183408128
7215, 3009, 0, 4096, 17183412224
7222, 7046, 0, 4096, 17183416320
7230, 7507, 0, 4096, 17183420416
7242, 12605, 0, 4096, 17183424512
7254, 11551, 0, 4096, 17183428608
7263, 8550, 0, 4096, 17183432704
7268, 5556, 0, 4096, 17183436800
7273, 4517, 0, 4096, 17183440896
7283, 10022, 0, 4096, 17183444992
7293, 10080, 0, 4096, 17183449088
7297, 4031, 0, 4096, 17183453184
7303, 6035, 0, 4096, 17183457280
7311, 8505, 0, 4096, 17183461376
7323, 11589, 0, 4096, 17183465472
7336, 12571, 0, 4096, 17183469568
7343, 7541, 0, 4096, 17183473664
7350, 6565, 0, 4096, 17183477760
7353, 3490, 0, 4096, 17183481856
7364, 11061, 0, 4096, 17183485952
7373, 9036, 0, 4096, 17183490048
7378, 5060, 0, 4096, 17183494144
7383, 5013, 0, 4096, 17183498240
7393, 9527, 0, 4096, 17183502336
7403, 10569, 0, 4096, 17183506432
7407, 3538, 0, 4096, 17183510528
7414, 6552, 0, 4096, 17183514624
7421, 7572, 0, 4096, 17183518720
7434, 12509, 0, 4096, 17183522816
7446, 12068, 0, 4096, 17183526912
7454, 8024, 0, 4096, 17183531008
7460, 6073, 0, 4096, 17183535104
7464, 3999, 0, 4096, 17183539200
7474, 10557, 0, 4096, 17183543296
7484, 9538, 0, 4096, 17183547392
7489, 4565, 0, 4096, 17183551488
7494, 5506, 0, 4096, 17183555584
7503, 9040, 0, 4096, 17183559680
7514, 11037, 0, 4096, 17183563776
7517, 3090, 0, 4096, 17183567872
7524, 7002, 0, 4096, 17183571968
7531, 7097, 0, 4096, 17183576064
7544, 12987, 0, 4096, 17183580160
7556, 11585, 0, 4096, 17183584256
7564, 8516, 0, 4096, 17183588352
7570, 5590, 0, 4096, 17183592448
7575, 4472, 0, 4096, 17183596544
7585, 10062, 0, 4096, 17183600640
7595, 10048, 0, 4096, 17183604736
7599, 4072, 0, 4096, 17183608832
7605, 5995, 0, 4096, 17183612928
7613, 8110, 0, 4096, 17183617024
7625, 11990, 0, 4096, 17183621120
7637, 12576, 0, 4096, 17183625216
7645, 7529, 0, 4096, 17183629312
7652, 6580, 0, 4096, 17183633408
7655, 3483, 0, 4096, 17183637504
7666, 11080, 0, 4096, 17183641600
7675, 8994, 0, 4096, 17183645696
7680, 5119, 0, 4096, 17183649792
7685, 4973, 0, 4096, 17183653888
7694, 9112, 0, 4096, 17183657984
7705, 10978, 0, 4096, 17183662080
7709, 3571, 0, 4096, 17183666176
7715, 6492, 0, 4096, 17183670272
7723, 7621, 0, 4096, 17183674368
7736, 12473, 0, 4096, 17183678464
7748, 12110, 0, 4096, 17183682560
7756, 7993, 0, 4096, 17183686656
7762, 6121, 0, 4096, 17183690752
7766, 3969, 0, 4096, 17183694848
7776, 10142, 0, 4096, 17183698944
7786, 9934, 0, 4096, 17183703040
7790, 4603, 0, 4096, 17183707136
7796, 5462, 0, 4096, 17183711232
7805, 8640, 0, 4096, 17183715328
7816, 11466, 0, 4096, 17183719424
7819, 3079, 0, 4096, 17183723520
7826, 7009, 0, 4096, 17183727616
7833, 7105, 0, 4096, 17183731712
7846, 12976, 0, 4096, 17183735808
7857, 11184, 0, 4096, 17183739904
7866, 8909, 0, 4096, 17183744000
7872, 5621, 0, 4096, 17183748096
7876, 4447, 0, 4096, 17183752192
7886, 9659, 0, 4096, 17183756288
7897, 10446, 0, 4096, 17183760384
7901, 4095, 0, 4096, 17183764480
7907, 5965, 0, 4096, 17183768576
7915, 8148, 0, 4096, 17183772672
7927, 11955, 0, 4096, 17183776768
7939, 12613, 0, 4096, 17183780864
7947, 7479, 0, 4096, 17183784960
7953, 6638, 0, 4096, 17183789056
7957, 3428, 0, 4096, 17183793152
7968, 10684, 0, 4096, 17183797248
7977, 9425, 0, 4096, 17183801344
7982, 5109, 0, 4096, 17183805440
7987, 4944, 0, 4096, 17183809536
7996, 9176, 0, 4096, 17183813632
8007, 10925, 0, 4096, 17183817728
8011, 3612, 0, 4096, 17183821824
8017, 6456, 0, 4096, 17183825920
8025, 7659, 0, 4096, 17183830016
8037, 12449, 0, 4096, 17183834112
8049, 11692, 0, 4096, 17183838208
8058, 8400, 0, 4096, 17183842304
8064, 6150, 0, 4096, 17183846400
8068, 3920, 0, 4096, 17183850496
8078, 10177, 0, 4096, 17183854592
8088, 9916, 0, 4096, 17183858688
8092, 4629, 0, 4096, 17183862784
8098, 5441, 0, 4096, 17183866880
8106, 8661, 0, 4096, 17183870976
8118, 11411, 0, 4096, 17183875072
8131, 12741, 0, 4096, 17183879168
8138, 7383, 0, 4096, 17183883264
8145, 7166, 0, 4096, 17183887360
8158, 12935, 0, 4096, 17183891456
8169, 11203, 0, 4096, 17183895552
8178, 8905, 0, 4096, 17183899648
8184, 5668, 0, 4096, 17183903744
8188, 4337, 0, 4096, 17183907840
8198, 9744, 0, 4096, 17183911936
8208, 10412, 0, 4096, 17183916032
8212, 3716, 0, 4096, 17183920128
8219, 6336, 0, 4096, 17183924224
8227, 8203, 0, 4096, 17183928320
8239, 11905, 0, 4096, 17183932416
8251, 12236, 0, 4096, 17183936512
8259, 7875, 0, 4096, 17183940608
8265, 6673, 0, 4096, 17183944704
8269, 3392, 0, 4096, 17183948800
8280, 10711, 0, 4096, 17183952896
8289, 9390, 0, 4096, 17183956992
8294, 4724, 0, 4096, 17183961088
8299, 5349, 0, 4096, 17183965184
8308, 9200, 0, 4096, 17183969280
8319, 10882, 0, 4096, 17183973376
8322, 3223, 0, 4096, 17183977472
8330, 7289, 0, 4096, 17183981568
8337, 7223, 0, 4096, 17183985664
8350, 12889, 0, 4096, 17183989760
8361, 11290, 0, 4096, 17183993856
8370, 8819, 0, 4096, 17183997952
8376, 5723, 0, 4096, 17184002048
8380, 4333, 0, 4096, 17184006144
8390, 9762, 0, 4096, 17184010240
8400, 10331, 0, 4096, 17184014336
8404, 3789, 0, 4096, 17184018432
8410, 6283, 0, 4096, 17184022528
8418, 8268, 0, 4096, 17184026624
8430, 11843, 0, 4096, 17184030720
8443, 12304, 0, 4096, 17184034816
8450, 7795, 0, 4096, 17184038912
8457, 6744, 0, 4096, 17184043008
8461, 3322, 0, 4096, 17184047104
8471, 10789, 0, 4096, 17184051200
8481, 9297, 0, 4096, 17184055296
8485, 4817, 0, 4096, 17184059392
8491, 5241, 0, 4096, 17184063488
8500, 9232, 0, 4096, 17184067584
8511, 10809, 0, 4096, 17184071680
8514, 3294, 0, 4096, 17184075776
8521, 6777, 0, 4096, 17184079872
8529, 7757, 0, 4096, 17184083968
8541, 12343, 0, 4096, 17184088064
8553, 11804, 0, 4096, 17184092160
8561, 8299, 0, 4096, 17184096256
8567, 5814, 0, 4096, 17184100352
8571, 4252, 0, 4096, 17184104448
8581, 10295, 0, 4096, 17184108544
8591, 9799, 0, 4096, 17184112640
8596, 4307, 0, 4096, 17184116736
8601, 5764, 0, 4096, 17184120832
8610, 8792, 0, 4096, 17184124928
8621, 11302, 0, 4096, 17184129024
8634, 12832, 0, 4096, 17184133120
8642, 7272, 0, 4096, 17184137216
8648, 6831, 0, 4096, 17184141312
8652, 3225, 0, 4096, 17184145408
8663, 11317, 0, 4096, 17184149504
8672, 8795, 0, 4096, 17184153600
8677, 5321, 0, 4096, 17184157696
8682, 4731, 0, 4096, 17184161792
8692, 9809, 0, 4096, 17184165888
8702, 10305, 0, 4096, 17184169984
8706, 3805, 0, 4096, 17184174080
8712, 6255, 0, 4096, 17184178176
8720, 7853, 0, 4096, 17184182272
8732, 12251, 0, 4096, 17184186368
8745, 12327, 0, 4096, 17184190464
8752, 7774, 0, 4096, 17184194560
8759, 6325, 0, 4096, 17184198656
8762, 3733, 0, 4096, 17184202752
8773, 10819, 0, 4096, 17184206848
8783, 9289, 0, 4096, 17184210944
8787, 4819, 0, 4096, 17184215040
8793, 5250, 0, 4096, 17184219136
8802, 9294, 0, 4096, 17184223232
8813, 10797, 0, 4096, 17184227328
8816, 3302, 0, 4096, 17184231424
8823, 6762, 0, 4096, 17184235520
8830, 7353, 0, 4096, 17184239616
8843, 12742, 0, 4096, 17184243712
8855, 11832, 0, 4096, 17184247808
8863, 8288, 0, 4096, 17184251904
8869, 5834, 0, 4096, 17184256000
8873, 4215, 0, 4096, 17184260096
8883, 10316, 0, 4096, 17184264192
8893, 9778, 0, 4096, 17184268288
8898, 4339, 0, 4096, 17184272384
8903, 5725, 0, 4096, 17184276480
8912, 8385, 0, 4096, 17184280576
8923, 11735, 0, 4096, 17184284672
8926, 2803, 0, 4096, 17184288768
8933, 7250, 0, 4096, 17184292864
8940, 6860, 0, 4096, 17184296960
8944, 3197, 0, 4096, 17184301056
8955, 11339, 0, 4096, 17184305152
8964, 8767, 0, 4096, 17184309248
8969, 5341, 0, 4096, 17184313344
8974, 4712, 0, 4096, 17184317440
8983, 9401, 0, 4096, 17184321536
8994, 10710, 0, 4096, 17184325632
8998, 3828, 0, 4096, 17184329728
9004, 6226, 0, 4096, 17184333824
9012, 7914, 0, 4096, 17184337920
9024, 12193, 0, 4096, 17184342016
9036, 12357, 0, 4096, 17184346112
9044, 7740, 0, 4096, 17184350208
9051, 6376, 0, 4096, 17184354304
9054, 3685, 0, 4096, 17184358400
9065, 10431, 0, 4096, 17184362496
9074, 9685, 0, 4096, 17184366592
9079, 4850, 0, 4096, 17184370688
9084, 5210, 0, 4096, 17184374784
9093, 8902, 0, 4096, 17184378880
9105, 11199, 0, 4096, 17184382976
9108, 3318, 0, 4096, 17184387072
9115, 6744, 0, 4096, 17184391168
9122, 7388, 0, 4096, 17184395264
9135, 12706, 0, 4096, 17184399360
9146, 11438, 0, 4096, 17184403456
9155, 8672, 0, 4096, 17184407552
9161, 5863, 0, 4096, 17184411648
9165, 4192, 0, 4096, 17184415744
9175, 9920, 0, 4096, 17184419840
9185, 10163, 0, 4096, 17184423936
9189, 4378, 0, 4096, 17184428032
9195, 5711, 0, 4096, 17184432128
9204, 8402, 0, 4096, 17184436224
9215, 11618, 0, 4096, 17184440320
9218, 2923, 0, 4096, 17184444416
9225, 7219, 0, 4096, 17184448512
9232, 6900, 0, 4096, 17184452608
9235, 3174, 0, 4096, 17184456704
9246, 10962, 0, 4096, 17184460800
9256, 9135, 0, 4096, 17184464896
9261, 5385, 0, 4096, 17184468992
9266, 4689, 0, 4096, 17184473088
9275, 9428, 0, 4096, 17184477184
9286, 10671, 0, 4096, 17184481280
9290, 3843, 0, 4096, 17184485376
9296, 6224, 0, 4096, 17184489472
9304, 7913, 0, 4096, 17184493568
9316, 12185, 0, 4096, 17184497664
9328, 11965, 0, 4096, 17184501760
9336, 8147, 0, 4096, 17184505856
9342, 6386, 0, 4096, 17184509952
9346, 3657, 0, 4096, 17184514048
9357, 10464, 0, 4096, 17184518144
9366, 9646, 0, 4096, 17184522240
9371, 4872, 0, 4096, 17184526336
9376, 5203, 0, 4096, 17184530432
9385, 8911, 0, 4096, 17184534528
9396, 11171, 0, 4096, 17184538624
9399, 2948, 0, 4096, 17184542720
9407, 7141, 0, 4096, 17184546816
9414, 7398, 0, 4096, 17184550912
9427, 12686, 0, 4096, 17184555008
9438, 11460, 0, 4096, 17184559104
9447, 8638, 0, 4096, 17184563200
9453, 5909, 0, 4096, 17184567296
9457, 4151, 0, 4096, 17184571392
9467, 9941, 0, 4096, 17184575488
9477, 10159, 0, 4096, 17184579584
9481, 3971, 0, 4096, 17184583680
9487, 6096, 0, 4096, 17184587776
9495, 8434, 0, 4096, 17184591872
9507, 11673, 0, 4096, 17184595968
9520, 12489, 0, 4096, 17184600064
9527, 7640, 0, 4096, 17184604160
9534, 6889, 0, 4096, 17184608256
9537, 3150, 0, 4096, 17184612352
9548, 10966, 0, 4096, 17184616448
9557, 9132, 0, 4096, 17184620544
9562, 4960, 0, 4096, 17184624640
9568, 5109, 0, 4096, 17184628736
9577, 9449, 0, 4096, 17184632832
9588, 10674, 0, 4096, 17184636928
9591, 3445, 0, 4096, 17184641024
9598, 6596, 0, 4096, 17184645120
9606, 7923, 0, 4096, 17184649216
9618, 12179, 0, 4096, 17184653312
9630, 11985, 0, 4096, 17184657408
9638, 8113, 0, 4096, 17184661504
9644, 6419, 0, 4096, 17184665600
9648, 3649, 0, 4096, 17184669696
9658, 10454, 0, 4096, 17184673792
9668, 9628, 0, 4096, 17184677888
9673, 4486, 0, 4096, 17184681984
9678, 5582, 0, 4096, 17184686080
9687, 8956, 0, 4096, 17184690176
9698, 11132, 0, 4096, 17184694272
9701, 2978, 0, 4096, 17184698368
9708, 7095, 0, 4096, 17184702464
9716, 7443, 0, 4096, 17184706560
9728, 12665, 0, 4096, 17184710656
9740, 11485, 0, 4096, 17184714752
9749, 8604, 0, 4096, 17184718848
9754, 5505, 0, 4096, 17184722944
9759, 4558, 0, 4096, 17184727040
9769, 9983, 0, 4096, 17184731136
9779, 10121, 0, 4096, 17184735232
9783, 3998, 0, 4096, 17184739328
9789, 6074, 0, 4096, 17184743424
9797, 8464, 0, 4096, 17184747520
9809, 11637, 0, 4096, 17184751616
9822, 12513, 0, 4096, 17184755712
9829, 7581, 0, 4096, 17184759808
9836, 6520, 0, 4096, 17184763904
9839, 3573, 0, 4096, 17184768000
9850, 10979, 0, 4096, 17184772096
9859, 9077, 0, 4096, 17184776192
9864, 5046, 0, 4096, 17184780288
9869, 5032, 0, 4096, 17184784384
9879, 9485, 0, 4096, 17184788480
9889, 10617, 0, 4096, 17184792576
9893, 3515, 0, 4096, 17184796672
9900, 6547, 0, 4096, 17184800768
9907, 7548, 0, 4096, 17184804864
9920, 12562, 0, 4096, 17184808960
9932, 12020, 0, 4096, 17184813056
9940, 8066, 0, 4096, 17184817152
9946, 6043, 0, 4096, 17184821248
9950, 4024, 0, 4096, 17184825344
9960, 10498, 0, 4096, 17184829440
9970, 9616, 0, 4096, 17184833536
9975, 4508, 0, 4096, 17184837632
9980, 5542, 0, 4096, 17184841728
9989, 8566, 0, 4096, 17184845824
10000, 11536, 0, 4096, 17184849920
10003, 3005, 0, 4096, 17184854016
10010, 7070, 0, 4096, 17184858112
10017, 7018, 0, 4096, 17184862208
10020, 3043, 0, 4096, 17184866304
10032, 11517, 0, 4096, 17184870400
10040, 8614, 0, 4096, 17184874496
10046, 5495, 0, 4096, 17184878592
10051, 4535, 0, 4096, 17184882688
10060, 9581, 0, 4096, 17184886784
10071, 10523, 0, 4096, 17184890880
10075, 4008, 0, 4096, 17184894976
10081, 6043, 0, 4096, 17184899072
10089, 8066, 0, 4096, 17184903168
10101, 12040, 0, 4096, 17184907264
10113, 12547, 0, 4096, 17184911360
10121, 7559, 0, 4096, 17184915456
10128, 6551, 0, 4096, 17184919552
10131, 3503, 0, 4096, 17184923648
10142, 11038, 0, 4096, 17184927744
10151, 9070, 0, 4096, 17184931840
10156, 5040, 0, 4096, 17184935936
10161, 5011, 0, 4096, 17184940032
10170, 9099, 0, 4096, 17184944128
10181, 11024, 0, 4096, 17184948224
10185, 3504, 0, 4096, 17184952320
10191, 6549, 0, 4096, 17184956416
10199, 7588, 0, 4096, 17184960512
10212, 12515, 0, 4096, 17184964608
10224, 12046, 0, 4096, 17184968704
10232, 8056, 0, 4096, 17184972800
10238, 6057, 0, 4096, 17184976896
10242, 4014, 0, 4096, 17184980992
10252, 10111, 0, 4096, 17184985088
10262, 9986, 0, 4096, 17184989184
10266, 4546, 0, 4096, 17184993280
10272, 5526, 0, 4096, 17184997376
10281, 8581, 0, 4096, 17185001472
10292, 11512, 0, 4096, 17185005568
10295, 3035, 0, 4096, 17185009664
10302, 7038, 0, 4096, 17185013760
10309, 7075, 0, 4096, 17185017856
10312, 2988, 0, 4096, 17185021952
10323, 11128, 0, 4096, 17185026048
10332, 8973, 0, 4096, 17185030144
10338, 5551, 0, 4096, 17185034240
10342, 4535, 0, 4096, 17185038336
10352, 9583, 0, 4096, 17185042432
10363, 10490, 0, 4096, 17185046528
10367, 4043, 0, 4096, 17185050624
10373, 6029, 0, 4096, 17185054720
10381, 8090, 0, 4096, 17185058816
10393, 11987, 0, 4096, 17185062912
10405, 12164, 0, 4096, 17185067008
10413, 7936, 0, 4096, 17185071104
10419, 6594, 0, 4096, 17185075200
10423, 3476, 0, 4096, 17185079296
10434, 10643, 0, 4096, 17185083392
10443, 9468, 0, 4096, 17185087488
10448, 5071, 0, 4096, 17185091584
10453, 4993, 0, 4096, 17185095680
10462, 9087, 0, 4096, 17185099776
10473, 11020, 0, 4096, 17185103872
10476, 3125, 0, 4096, 17185107968
10483, 6928, 0, 4096, 17185112064
10491, 7613, 0, 4096, 17185116160
10503, 12488, 0, 4096, 17185120256
10515, 11653, 0, 4096, 17185124352
10524, 8457, 0, 4096, 17185128448
10530, 6090, 0, 4096, 17185132544
10534, 3970, 0, 4096, 17185136640
10544, 10141, 0, 4096, 17185140736
10554, 9964, 0, 4096, 17185144832
10558, 4575, 0, 4096, 17185148928
10564, 5483, 0, 4096, 17185153024
10572, 8622, 0, 4096, 17185157120
10584, 11489, 0, 4096, 17185161216
10597, 12666, 0, 4096, 17185165312
10604, 7429, 0, 4096, 17185169408
10611, 7112, 0, 4096, 17185173504
10624, 12987, 0, 4096, 17185177600
10635, 11164, 0, 4096, 17185181696
10644, 8933, 0, 4096, 17185185792
10650, 5607, 0, 4096, 17185189888
10654, 4443, 0, 4096, 17185193984
10664, 9668, 0, 4096, 17185198080
10674, 10440, 0, 4096, 17185202176
10678, 3667, 0, 4096, 17185206272
10685, 6408, 0, 4096, 17185210368
10693, 8138, 0, 4096, 17185214464
10705, 11959, 0, 4096, 17185218560
10717, 12173, 0, 4096, 17185222656
10725, 7937, 0, 4096, 17185226752
10731, 6602, 0, 4096, 17185230848
10735, 3453, 0, 4096, 17185234944
10745, 10654, 0, 4096, 17185239040
10755, 9449, 0, 4096, 17185243136
10760, 4670, 0, 4096, 17185247232
10765, 5389, 0, 4096, 17185251328
10774, 9154, 0, 4096, 17185255424
10785, 10956, 0, 4096, 17185259520
10788, 3150, 0, 4096, 17185263616
10795, 6914, 0, 4096, 17185267712
10803, 7627, 0, 4096, 17185271808
10815, 12465, 0, 4096, 17185275904
10827, 11678, 0, 4096, 17185280000
10835, 8428, 0, 4096, 17185284096
10841, 5683, 0, 4096, 17185288192
10846, 4371, 0, 4096, 17185292288
10856, 10152, 0, 4096, 17185296384
10866, 9954, 0, 4096, 17185300480
10870, 4171, 0, 4096, 17185304576
10876, 5894, 0, 4096, 17185308672
10884, 8645, 0, 4096, 17185312768
10896, 11450, 0, 4096, 17185316864
10909, 12703, 0, 4096, 17185320960
10916, 7403, 0, 4096, 17185325056
10923, 6714, 0, 4096, 17185329152
10926, 3344, 0, 4096, 17185333248
10937, 11192, 0, 4096, 17185337344
10946, 8909, 0, 4096, 17185341440
10951, 5190, 0, 4096, 17185345536
10956, 4883, 0, 4096, 17185349632
10966, 9666, 0, 4096, 17185353728
10976, 10455, 0, 4096, 17185357824
10980, 3646, 0, 4096, 17185361920
10986, 6386, 0, 4096, 17185366016
10995, 8163, 0, 4096, 17185370112
11007, 11948, 0, 4096, 17185374208
11019, 12185, 0, 4096, 17185378304
11027, 7908, 0, 4096, 17185382400
11033, 6202, 0, 4096, 17185386496
11037, 3856, 0, 4096, 17185390592
11047, 10699, 0, 4096, 17185394688
