16151, 19047, 0, 4096, 8001258369024
16172, 21173, 0, 4096, 8001258373120
16195, 23016, 0, 4096, 8001258377216
16222, 27260, 0, 4096, 8001258381312
16250, 27416, 0, 4096, 8001258385408
16273, 22858, 0, 4096, 8001258389504
16304, 31365, 0, 4096, 8001258393600
16323, 18882, 0, 4096, 8001258397696
16348, 25313, 0, 4096, 8001258401792
16373, 24945, 0, 4096, 8001258405888
16403, 29716, 0, 4096, 8001258409984
16423, 20547, 0, 4096, 8001258414080
16447, 23650, 0, 4096, 8001258418176
16474, 26607, 0, 4096, 8001258422272
16492, 18029, 0, 4096, 8001258426368
16514, 22208, 0, 4096, 8001258430464
16536, 21964, 0, 4096, 8001258434560
16554, 18253, 0, 4096, 8001258438656
16580, 25942, 0, 4096, 8001258442752
16604, 24305, 0, 4096, 8001258446848
16635, 30350, 0, 4096, 8001258450944
16655, 19906, 0, 4096, 8001258455040
16679, 24290, 0, 4096, 8001258459136
16705, 25985, 0, 4096, 8001258463232
16724, 18642, 0, 4096, 8001258467328
16745, 21574, 0, 4096, 8001258471424
16768, 22617, 0, 4096, 8001258475520
16785, 17617, 0, 4096, 8001258479616
16812, 26584, 0, 4096, 8001258483712
16836, 23671, 0, 4096, 8001258487808
16867, 30985, 0, 4096, 8001258491904
16886, 19305, 0, 4096, 8001258496000
16911, 24888, 0, 4096, 8001258500096
16936, 25353, 0, 4096, 8001258504192
16955, 19261, 0, 4096, 8001258508288
16976, 20954, 0, 4096, 8001258512384
17000, 23246, 0, 4096, 8001258516480
17027, 27011, 0, 4096, 8001258520576
17054, 27211, 0, 4096, 8001258524672
17077, 23051, 0, 4096, 8001258528768
17109, 31612, 0, 4096, 8001258532864
17127, 18650, 0, 4096, 8001258536960
17153, 25545, 0, 4096, 8001258541056
17178, 24726, 0, 4096, 8001258545152
17197, 19910, 0, 4096, 8001258549248
17218, 20311, 0, 4096, 8001258553344
17242, 23884, 0, 4096, 8001258557440
17268, 26381, 0, 4096, 8001258561536
17286, 17812, 0, 4096, 8001258565632
17308, 22407, 0, 4096, 8001258569728
17331, 22220, 0, 4096, 8001258573824
17349, 18010, 0, 4096, 8001258577920
17375, 26174, 0, 4096, 8001258582016
17399, 24095, 0, 4096, 8001258586112
17419, 20511, 0, 4096, 8001258590208
17439, 19696, 0, 4096, 8001258594304
17464, 24500, 0, 4096, 8001258598400
17489, 25754, 0, 4096, 8001258602496
17508, 18439, 0, 4096, 8001258606592
17530, 21794, 0, 4096, 8001258610688
17552, 22838, 0, 4096, 8001258614784
17580, 27423, 0, 4096, 8001258618880
17607, 26811, 0, 4096, 8001258622976
17630, 23477, 0, 4096, 8001258627072
17661, 31206, 0, 4096, 8001258631168
17680, 19050, 0, 4096, 8001258635264
17706, 25120, 0, 4096, 8001258639360
17731, 25124, 0, 4096, 8001258643456
17750, 19068, 0, 4096, 8001258647552
17771, 21134, 0, 4096, 8001258651648
17794, 23491, 0, 4096, 8001258655744
17821, 26784, 0, 4096, 8001258659840
17849, 27435, 0, 4096, 8001258663936
17871, 22807, 0, 4096, 8001258668032
17903, 31878, 0, 4096, 8001258672128
17922, 18400, 0, 4096, 8001258676224
17948, 25781, 0, 4096, 8001258680320
17972, 24488, 0, 4096, 8001258684416
17992, 19702, 0, 4096, 8001258688512
18012, 20526, 0, 4096, 8001258692608
18036, 24080, 0, 4096, 8001258696704
18063, 26170, 0, 4096, 8001258700800
18091, 28074, 0, 4096, 8001258704896
18113, 22186, 0, 4096, 8001258708992
18135, 22431, 0, 4096, 8001258713088
18163, 27835, 0, 4096, 8001258717184
18189, 26397, 0, 4096, 8001258721280
18213, 23861, 0, 4096, 8001258725376
18234, 20330, 0, 4096, 8001258729472
18254, 19892, 0, 4096, 8001258733568
18278, 24722, 0, 4096, 8001258737664
18304, 25556, 0, 4096, 8001258741760
18323, 18680, 0, 4096, 8001258745856
18345, 21993, 0, 4096, 8001258749952
18367, 22579, 0, 4096, 8001258754048
18385, 17672, 0, 4096, 8001258758144
18401, 16488, 0, 4096, 8001258762240
18425, 23712, 0, 4096, 8001258766336
18456, 30951, 0, 4096, 8001258770432
18475, 19312, 0, 4096, 8001258774528
18500, 24906, 0, 4096, 8001258778624
18526, 25349, 0, 4096, 8001258782720
18544, 18827, 0, 4096, 8001258786816
18566, 21400, 0, 4096, 8001258790912
18589, 23219, 0, 4096, 8001258795008
18616, 27046, 0, 4096, 8001258799104
18643, 27168, 0, 4096, 8001258803200
18666, 23081, 0, 4096, 8001258807296
18698, 31594, 0, 4096, 8001258811392
18717, 18676, 0, 4096, 8001258815488
18742, 25512, 0, 4096, 8001258819584
18767, 24732, 0, 4096, 8001258823680
18786, 19488, 0, 4096, 8001258827776
18807, 20743, 0, 4096, 8001258831872
18831, 23849, 0, 4096, 8001258835968
18857, 26437, 0, 4096, 8001258840064
18875, 17761, 0, 4096, 8001258844160
18898, 22435, 0, 4096, 8001258848256
18930, 32226, 0, 4096, 8001258852352
18958, 28074, 0, 4096, 8001258856448
18984, 26149, 0, 4096, 8001258860544
19008, 24113, 0, 4096, 8001258864640
19028, 20089, 0, 4096, 8001258868736
19049, 20160, 0, 4096, 8001258872832
19073, 24449, 0, 4096, 8001258876928
19099, 25777, 0, 4096, 8001258881024
19117, 18447, 0, 4096, 8001258885120
19139, 21774, 0, 4096, 8001258889216
19162, 22814, 0, 4096, 8001258893312
19189, 27452, 0, 4096, 8001258897408
19216, 26779, 0, 4096, 8001258901504
19240, 23484, 0, 4096, 8001258905600
19260, 20718, 0, 4096, 8001258909696
19280, 19510, 0, 4096, 8001258913792
19305, 25105, 0, 4096, 8001258917888
19330, 25145, 0, 4096, 8001258921984
19349, 19051, 0, 4096, 8001258926080
19370, 21183, 0, 4096, 8001258930176
19394, 23456, 0, 4096, 8001258934272
19421, 26807, 0, 4096, 8001258938368
19448, 27410, 0, 4096, 8001258942464
19471, 22846, 0, 4096, 8001258946560
19492, 21345, 0, 4096, 8001258950656
19521, 28914, 0, 4096, 8001258954752
19547, 25752, 0, 4096, 8001258958848
19571, 24515, 0, 4096, 8001258962944
19591, 19672, 0, 4096, 8001258967040
19612, 20544, 0, 4096, 8001258971136
19636, 24079, 0, 4096, 8001258975232
19662, 26186, 0, 4096, 8001258979328
19690, 28048, 0, 4096, 8001258983424
19712, 22210, 0, 4096, 8001258987520
19734, 22002, 0, 4096, 8001258991616
19752, 18226, 0, 4096, 8001258995712
19779, 26373, 0, 4096, 8001258999808
19803, 23865, 0, 4096, 8001259003904
19823, 20328, 0, 4096, 8001259008000
19843, 19913, 0, 4096, 8001259012096
19868, 24737, 0, 4096, 8001259016192
19893, 25514, 0, 4096, 8001259020288
19922, 28694, 0, 4096, 8001259024384
19943, 21573, 0, 4096, 8001259028480
19966, 22626, 0, 4096, 8001259032576
19984, 17599, 0, 4096, 8001259036672
20011, 27009, 0, 4096, 8001259040768
20034, 23257, 0, 4096, 8001259044864
20055, 20927, 0, 4096, 8001259048960
20074, 19302, 0, 4096, 8001259053056
20100, 25332, 0, 4096, 8001259057152
20125, 24922, 0, 4096, 8001259061248
20144, 19286, 0, 4096, 8001259065344
20165, 20932, 0, 4096, 8001259069440
20188, 23266, 0, 4096, 8001259073536
20205, 16960, 0, 4096, 8001259077632
20223, 17607, 0, 4096, 8001259081728
20245, 22627, 0, 4096, 8001259085824
20277, 31618, 0, 4096, 8001259089920
20296, 18635, 0, 4096, 8001259094016
20321, 25973, 0, 4096, 8001259098112
20346, 24287, 0, 4096, 8001259102208
20366, 19909, 0, 4096, 8001259106304
20386, 20317, 0, 4096, 8001259110400
20410, 23871, 0, 4096, 8001259114496
20426, 16349, 0, 4096, 8001259118592
20444, 18233, 0, 4096, 8001259122688
20466, 21992, 0, 4096, 8001259126784
20489, 22234, 0, 4096, 8001259130880
20507, 17992, 0, 4096, 8001259134976
20533, 26621, 0, 4096, 8001259139072
20557, 23616, 0, 4096, 8001259143168
20578, 20557, 0, 4096, 8001259147264
20597, 19682, 0, 4096, 8001259151360
20622, 24955, 0, 4096, 8001259155456
20648, 25314, 0, 4096, 8001259159552
20666, 18865, 0, 4096, 8001259163648
20688, 21357, 0, 4096, 8001259167744
20711, 22836, 0, 4096, 8001259171840
20738, 27445, 0, 4096, 8001259175936
20765, 27215, 0, 4096, 8001259180032
20788, 23020, 0, 4096, 8001259184128
20820, 31216, 0, 4096, 8001259188224
20839, 19046, 0, 4096, 8001259192320
20864, 25560, 0, 4096, 8001259196416
20889, 24701, 0, 4096, 8001259200512
20908, 19497, 0, 4096, 8001259204608
20929, 20730, 0, 4096, 8001259208704
20953, 23467, 0, 4096, 8001259212800
20979, 26790, 0, 4096, 8001259216896
21007, 27881, 0, 4096, 8001259220992
21030, 22378, 0, 4096, 8001259225088
21061, 31860, 0, 4096, 8001259229184
21080, 18407, 0, 4096, 8001259233280
21106, 26158, 0, 4096, 8001259237376
21130, 24097, 0, 4096, 8001259241472
21150, 20141, 0, 4096, 8001259245568
21170, 20090, 0, 4096, 8001259249664
21195, 24114, 0, 4096, 8001259253760
21221, 26151, 0, 4096, 8001259257856
21249, 28502, 0, 4096, 8001259261952
21271, 21749, 0, 4096, 8001259266048
21293, 22454, 0, 4096, 8001259270144
21321, 27815, 0, 4096, 8001259274240
21348, 26830, 0, 4096, 8001259278336
21372, 23431, 0, 4096, 8001259282432
21392, 20744, 0, 4096, 8001259286528
21412, 19484, 0, 4096, 8001259290624
21436, 24648, 0, 4096, 8001259294720
21462, 25604, 0, 4096, 8001259298816
21481, 19088, 0, 4096, 8001259302912
21502, 21126, 0, 4096, 8001259307008
21525, 23070, 0, 4096, 8001259311104
21553, 27198, 0, 4096, 8001259315200
21580, 27453, 0, 4096, 8001259319296
21603, 22808, 0, 4096, 8001259323392
21624, 21408, 0, 4096, 8001259327488
21643, 18805, 0, 4096, 8001259331584
21668, 25349, 0, 4096, 8001259335680
21693, 24923, 0, 4096, 8001259339776
21713, 19698, 0, 4096, 8001259343872
21734, 20507, 0, 4096, 8001259347968
21757, 23692, 0, 4096, 8001259352064
21774, 16536, 0, 4096, 8001259356160
21792, 18056, 0, 4096, 8001259360256
21814, 22165, 0, 4096, 8001259364352
21836, 22020, 0, 4096, 8001259368448
21854, 18196, 0, 4096, 8001259372544
21880, 26025, 0, 4096, 8001259376640
21905, 24245, 0, 4096, 8001259380736
21935, 30347, 0, 4096, 8001259384832
21955, 19909, 0, 4096, 8001259388928
21979, 24326, 0, 4096, 8001259393024
22005, 25948, 0, 4096, 8001259397120
22024, 18701, 0, 4096, 8001259401216
22045, 21511, 0, 4096, 8001259405312
22068, 22680, 0, 4096, 8001259409408
22086, 17535, 0, 4096, 8001259413504
22112, 26641, 0, 4096, 8001259417600
22136, 23634, 0, 4096, 8001259421696
22167, 31019, 0, 4096, 8001259425792
22186, 19242, 0, 4096, 8001259429888
22211, 24956, 0, 4096, 8001259433984
22236, 25303, 0, 4096, 8001259438080
22256, 19322, 0, 4096, 8001259442176
22277, 20911, 0, 4096, 8001259446272
22300, 23268, 0, 4096, 8001259450368
22327, 26970, 0, 4096, 8001259454464
22354, 27268, 0, 4096, 8001259458560
22377, 22998, 0, 4096, 8001259462656
22409, 31661, 0, 4096, 8001259466752
22427, 18609, 0, 4096, 8001259470848
22453, 25586, 0, 4096, 8001259474944
22478, 24651, 0, 4096, 8001259479040
22498, 19962, 0, 4096, 8001259483136
22518, 20268, 0, 4096, 8001259487232
22542, 23934, 0, 4096, 8001259491328
22558, 16301, 0, 4096, 8001259495424
22576, 17856, 0, 4096, 8001259499520
22598, 22374, 0, 4096, 8001259503616
22621, 22241, 0, 4096, 8001259507712
22639, 17991, 0, 4096, 8001259511808
22665, 26201, 0, 4096, 8001259515904
22689, 24039, 0, 4096, 8001259520000
22720, 30615, 0, 4096, 8001259524096
22739, 19652, 0, 4096, 8001259528192
22764, 24545, 0, 4096, 8001259532288
22790, 25708, 0, 4096, 8001259536384
22808, 18917, 0, 4096, 8001259540480
22830, 21305, 0, 4096, 8001259544576
22853, 22865, 0, 4096, 8001259548672
22880, 27402, 0, 4096, 8001259552768
22907, 26857, 0, 4096, 8001259556864
22930, 23401, 0, 4096, 8001259560960
22962, 31264, 0, 4096, 8001259565056
22981, 18999, 0, 4096, 8001259569152
23006, 25186, 0, 4096, 8001259573248
23031, 25071, 0, 4096, 8001259577344
23050, 19543, 0, 4096, 8001259581440
23071, 20679, 0, 4096, 8001259585536
23095, 23515, 0, 4096, 8001259589632
23121, 26749, 0, 4096, 8001259593728
23149, 27473, 0, 4096, 8001259597824
23172, 22792, 0, 4096, 8001259601920
23204, 31882, 0, 4096, 8001259606016
23222, 18375, 0, 4096, 8001259610112
23248, 25838, 0, 4096, 8001259614208
23272, 24424, 0, 4096, 8001259618304
23292, 20173, 0, 4096, 8001259622400
23312, 20064, 0, 4096, 8001259626496
23337, 24141, 0, 4096, 8001259630592
23363, 26118, 0, 4096, 8001259634688
23391, 28101, 0, 4096, 8001259638784
23413, 22183, 0, 4096, 8001259642880
23435, 22446, 0, 4096, 8001259646976
23463, 27724, 0, 4096, 8001259651072
23490, 26506, 0, 4096, 8001259655168
23514, 23808, 0, 4096, 8001259659264
23534, 20808, 0, 4096, 8001259663360
23554, 19420, 0, 4096, 8001259667456
23579, 24769, 0, 4096, 8001259671552
23604, 25484, 0, 4096, 8001259675648
23623, 18716, 0, 4096, 8001259679744
23644, 21509, 0, 4096, 8001259683840
23667, 23100, 0, 4096, 8001259687936
23695, 27162, 0, 4096, 8001259692032
23722, 27085, 0, 4096, 8001259696128
23745, 23653, 0, 4096, 8001259700224
23776, 30998, 0, 4096, 8001259704320
23796, 19261, 0, 4096, 8001259708416
23821, 24937, 0, 4096, 8001259712512
23846, 25332, 0, 4096, 8001259716608
23865, 18863, 0, 4096, 8001259720704
23886, 21337, 0, 4096, 8001259724800
23909, 23265, 0, 4096, 8001259728896
23936, 26986, 0, 4096, 8001259732992
23954, 17222, 0, 4096, 8001259737088
23977, 23020, 0, 4096, 8001259741184
24008, 31634, 0, 4096, 8001259745280
24027, 18626, 0, 4096, 8001259749376
24052, 25553, 0, 4096, 8001259753472
24077, 24708, 0, 4096, 8001259757568
24097, 19497, 0, 4096, 8001259761664
24117, 20709, 0, 4096, 8001259765760
24141, 23923, 0, 4096, 8001259769856
24168, 26362, 0, 4096, 8001259773952
24186, 17823, 0, 4096, 8001259778048
24208, 22400, 0, 4096, 8001259782144
24240, 32242, 0, 4096, 8001259786240
24268, 28056, 0, 4096, 8001259790336
24294, 26192, 0, 4096, 8001259794432
24319, 24067, 0, 4096, 8001259798528
24339, 20123, 0, 4096, 8001259802624
24359, 20098, 0, 4096, 8001259806720
24383, 24524, 0, 4096, 8001259810816
24409, 25738, 0, 4096, 8001259814912
24427, 18453, 0, 4096, 8001259819008
24449, 21752, 0, 4096, 8001259823104
24472, 22848, 0, 4096, 8001259827200
24500, 27432, 0, 4096, 8001259831296
24526, 26753, 0, 4096, 8001259835392
24550, 23402, 0, 4096, 8001259839488
24571, 20765, 0, 4096, 8001259843584
24600, 29498, 0, 4096, 8001259847680
24625, 25159, 0, 4096, 8001259851776
24650, 25088, 0, 4096, 8001259855872
24669, 19099, 0, 4096, 8001259859968
24691, 21129, 0, 4096, 8001259864064
24714, 23490, 0, 4096, 8001259868160
24731, 16736, 0, 4096, 8001259872256
24748, 17425, 0, 4096, 8001259876352
24771, 22806, 0, 4096, 8001259880448
24802, 31426, 0, 4096, 8001259884544
24821, 18852, 0, 4096, 8001259888640
24847, 25769, 0, 4096, 8001259892736
24872, 24467, 0, 4096, 8001259896832
24891, 19729, 0, 4096, 8001259900928
24912, 20489, 0, 4096, 8001259905024
24936, 24126, 0, 4096, 8001259909120
24952, 16096, 0, 4096, 8001259913216
24970, 18063, 0, 4096, 8001259917312
24992, 22148, 0, 4096, 8001259921408
25015, 22458, 0, 4096, 8001259925504
25033, 17786, 0, 4096, 8001259929600
25059, 26413, 0, 4096, 8001259933696
25083, 23850, 0, 4096, 8001259937792
25113, 30368, 0, 4096, 8001259941888
25133, 19886, 0, 4096, 8001259945984
25158, 24727, 0, 4096, 8001259950080
25183, 25513, 0, 4096, 8001259954176
25202, 18671, 0, 4096, 8001259958272
25224, 21551, 0, 4096, 8001259962368
25247, 23082, 0, 4096, 8001259966464
25274, 27182, 0, 4096, 8001259970560
25301, 27042, 0, 4096, 8001259974656
25324, 23206, 0, 4096, 8001259978752
25355, 31024, 0, 4096, 8001259982848
25374, 19248, 0, 4096, 8001259986944
25400, 25386, 0, 4096, 8001259991040
25425, 24865, 0, 4096, 8001259995136
25444, 19314, 0, 4096, 8001259999232
25465, 20902, 0, 4096, 8001260003328
25489, 23718, 0, 4096, 8001260007424
25505, 16441, 0, 4096, 8001260011520
25523, 17732, 0, 4096, 8001260015616
25545, 22565, 0, 4096, 8001260019712
25577, 31653, 0, 4096, 8001260023808
25596, 18605, 0, 4096, 8001260027904
25622, 26040, 0, 4096, 8001260032000
25646, 24207, 0, 4096, 8001260036096
25666, 19970, 0, 4096, 8001260040192
25686, 20269, 0, 4096, 8001260044288
25711, 24347, 0, 4096, 8001260048384
25736, 25896, 0, 4096, 8001260052480
25755, 18300, 0, 4096, 8001260056576
25777, 21940, 0, 4096, 8001260060672
25799, 22248, 0, 4096, 8001260064768
25817, 17959, 0, 4096, 8001260068864
25844, 26668, 0, 4096, 8001260072960
25867, 23607, 0, 4096, 8001260077056
25888, 20568, 0, 4096, 8001260081152
25907, 19652, 0, 4096, 8001260085248
25932, 25002, 0, 4096, 8001260089344
25958, 25265, 0, 4096, 8001260093440
25977, 18909, 0, 4096, 8001260097536
25998, 21315, 0, 4096, 8001260101632
26021, 22880, 0, 4096, 8001260105728
26038, 17339, 0, 4096, 8001260109824
26055, 17249, 0, 4096, 8001260113920
26078, 22975, 0, 4096, 8001260118016
26110, 31253, 0, 4096, 8001260122112
26129, 19009, 0, 4096, 8001260126208
26154, 25602, 0, 4096, 8001260130304
26179, 24656, 0, 4096, 8001260134400
26199, 19539, 0, 4096, 8001260138496
26219, 20682, 0, 4096, 8001260142592
26243, 23513, 0, 4096, 8001260146688
26260, 16728, 0, 4096, 8001260150784
26277, 17857, 0, 4096, 8001260154880
26300, 22344, 0, 4096, 8001260158976
26322, 21858, 0, 4096, 8001260163072
26340, 18367, 0, 4096, 8001260167168
26366, 26242, 0, 4096, 8001260171264
26390, 24026, 0, 4096, 8001260175360
26410, 20165, 0, 4096, 8001260179456
26430, 20042, 0, 4096, 8001260183552
26455, 24157, 0, 4096, 8001260187648
26471, 16076, 0, 4096, 8001260191744
26489, 18506, 0, 4096, 8001260195840
26511, 21728, 0, 4096, 8001260199936
26533, 22472, 0, 4096, 8001260204032
26561, 27791, 0, 4096, 8001260208128
26578, 16831, 0, 4096, 8001260212224
26601, 23384, 0, 4096, 8001260216320
26622, 20808, 0, 4096, 8001260220416
26642, 19424, 0, 4096, 8001260224512
26666, 24758, 0, 4096, 8001260228608
26692, 25496, 0, 4096, 8001260232704
26711, 19157, 0, 4096, 8001260236800
26732, 21068, 0, 4096, 8001260240896
26755, 23130, 0, 4096, 8001260244992
26772, 17088, 0, 4096, 8001260249088
26790, 17458, 0, 4096, 8001260253184
26813, 22751, 0, 4096, 8001260257280
26844, 31484, 0, 4096, 8001260261376
26863, 18785, 0, 4096, 8001260265472
26888, 25385, 0, 4096, 8001260269568
26913, 24882, 0, 4096, 8001260273664
26933, 19764, 0, 4096, 8001260277760
26964, 30503, 0, 4096, 8001260281856
26987, 23747, 0, 4096, 8001260285952
27014, 26501, 0, 4096, 8001260290048
27042, 28135, 0, 4096, 8001260294144
27064, 22124, 0, 4096, 8001260298240
27086, 22063, 0, 4096, 8001260302336
27114, 28188, 0, 4096, 8001260306432
27141, 26462, 0, 4096, 8001260310528
27165, 23792, 0, 4096, 8001260314624
27185, 20398, 0, 4096, 8001260318720
27205, 19837, 0, 4096, 8001260322816
27229, 24360, 0, 4096, 8001260326912
27255, 25913, 0, 4096, 8001260331008
27274, 18728, 0, 4096, 8001260335104
27295, 21471, 0, 4096, 8001260339200
27318, 22700, 0, 4096, 8001260343296
27346, 27589, 0, 4096, 8001260347392
27373, 27060, 0, 4096, 8001260351488
27396, 23178, 0, 4096, 8001260355584
27417, 21041, 0, 4096, 8001260359680
27436, 19171, 0, 4096, 8001260363776
27461, 25014, 0, 4096, 8001260367872
27486, 25255, 0, 4096, 8001260371968
27506, 19369, 0, 4096, 8001260376064
27527, 20865, 0, 4096, 8001260380160
27550, 23252, 0, 4096, 8001260384256
27577, 27003, 0, 4096, 8001260388352
27605, 27719, 0, 4096, 8001260392448
27627, 22542, 0, 4096, 8001260396544
27649, 21655, 0, 4096, 8001260400640
27667, 18563, 0, 4096, 8001260404736
27693, 25631, 0, 4096, 8001260408832
27718, 24627, 0, 4096, 8001260412928
27738, 19986, 0, 4096, 8001260417024
27758, 20240, 0, 4096, 8001260421120
27782, 23967, 0, 4096, 8001260425216
27808, 26272, 0, 4096, 8001260429312
27837, 28380, 0, 4096, 8001260433408
27859, 21899, 0, 4096, 8001260437504
27881, 22303, 0, 4096, 8001260441600
27909, 27956, 0, 4096, 8001260445696
27935, 26263, 0, 4096, 8001260449792
28039, 104305, 0, 4096, 8001260453888
28150, 110964, 0, 4096, 8001260457984
28682, 531525, 0, 4096, 8001260462080
28706, 24614, 0, 4096, 8001260466176
28732, 25649, 0, 4096, 8001260470272
28751, 18949, 0, 4096, 8001260474368
28772, 21257, 0, 4096, 8001260478464
28795, 22925, 0, 4096, 8001260482560
28823, 27343, 0, 4096, 8001260486656
28850, 26897, 0, 4096, 8001260490752
28873, 23374, 0, 4096, 8001260494848
28894, 21246, 0, 4096, 8001260498944
28913, 18957, 0, 4096, 8001260503040
28938, 25231, 0, 4096, 8001260507136
28963, 25041, 0, 4096, 8001260511232
28983, 19604, 0, 4096, 8001260515328
29004, 20610, 0, 4096, 8001260519424
29027, 23560, 0, 4096, 8001260523520
29054, 26699, 0, 4096, 8001260527616
29081, 27529, 0, 4096, 8001260531712
29104, 22739, 0, 4096, 8001260535808
29126, 21887, 0, 4096, 8001260539904
29144, 18334, 0, 4096, 8001260544000
29170, 25846, 0, 4096, 8001260548096
29195, 24407, 0, 4096, 8001260552192
29225, 30278, 0, 4096, 8001260556288
29245, 19987, 0, 4096, 8001260560384
29269, 24188, 0, 4096, 8001260564480
29295, 26067, 0, 4096, 8001260568576
29323, 28149, 0, 4096, 8001260572672
29346, 22120, 0, 4096, 8001260576768
29368, 22542, 0, 4096, 8001260580864
29386, 17672, 0, 4096, 8001260584960
29412, 26496, 0, 4096, 8001260589056
29436, 23766, 0, 4096, 8001260593152
29457, 20831, 0, 4096, 8001260597248
29476, 19396, 0, 4096, 8001260601344
29501, 24814, 0, 4096, 8001260605440
29527, 25438, 0, 4096, 8001260609536
29555, 28801, 0, 4096, 8001260613632
29577, 21423, 0, 4096, 8001260617728
29600, 23211, 0, 4096, 8001260621824
29627, 27096, 0, 4096, 8001260625920
29654, 27118, 0, 4096, 8001260630016
29677, 23147, 0, 4096, 8001260634112
29699, 21472, 0, 4096, 8001260638208
29718, 18741, 0, 4096, 8001260642304
29743, 25456, 0, 4096, 8001260646400
29768, 25299, 0, 4096, 8001260650496
29797, 28942, 0, 4096, 8001260654592
29819, 21287, 0, 4096, 8001260658688
29842, 23345, 0, 4096, 8001260662784
