9752, 10973, 0, 4096, 4000764772352
9766, 13727, 0, 4096, 4000764776448
9783, 16446, 0, 4096, 4000764780544
9800, 17866, 0, 4096, 4000764784640
9813, 12249, 0, 4096, 4000764788736
9825, 12439, 0, 4096, 4000764792832
9843, 17711, 0, 4096, 4000764796928
9859, 16597, 0, 4096, 4000764801024
9873, 13556, 0, 4096, 4000764805120
9884, 10708, 0, 4096, 4000764809216
9893, 9400, 0, 4096, 4000764813312
9908, 15301, 0, 4096, 4000764817408
9923, 14842, 0, 4096, 4000764821504
9933, 9412, 0, 4096, 4000764825600
9943, 10699, 0, 4096, 4000764829696
9957, 14031, 0, 4096, 4000764833792
9974, 16122, 0, 4096, 4000764837888
9992, 18170, 0, 4096, 4000764841984
10004, 11969, 0, 4096, 4000764846080
10016, 12327, 0, 4096, 4000764850176
10034, 17818, 0, 4096, 4000764854272
10051, 16884, 0, 4096, 4000764858368
10064, 13262, 0, 4096, 4000764862464
10075, 11002, 0, 4096, 4000764866560
10094, 19137, 0, 4096, 4000764870656
10110, 15594, 0, 4096, 4000764874752
10124, 14551, 0, 4096, 4000764878848
10134, 9720, 0, 4096, 4000764882944
10145, 10399, 0, 4096, 4000764887040
10159, 14287, 0, 4096, 4000764891136
10175, 15855, 0, 4096, 4000764895232
10193, 18459, 0, 4096, 4000764899328
10205, 11680, 0, 4096, 4000764903424
10217, 12592, 0, 4096, 4000764907520
10235, 17552, 0, 4096, 4000764911616
10252, 17187, 0, 4096, 4000764915712
10265, 12951, 0, 4096, 4000764919808
10276, 11319, 0, 4096, 4000764923904
10295, 18838, 0, 4096, 4000764928000
10311, 15895, 0, 4096, 4000764932096
10325, 14247, 0, 4096, 4000764936192
10336, 10020, 0, 4096, 4000764940288
10346, 10096, 0, 4096, 4000764944384
10360, 14166, 0, 4096, 4000764948480
10376, 15984, 0, 4096, 4000764952576
10395, 18765, 0, 4096, 4000764956672
10406, 11381, 0, 4096, 4000764960768
10419, 12880, 0, 4096, 4000764964864
10436, 17263, 0, 4096, 4000764968960
10454, 17479, 0, 4096, 4000764973056
10466, 12655, 0, 4096, 4000764977152
10478, 11603, 0, 4096, 4000764981248
10496, 18562, 0, 4096, 4000764985344
10513, 16188, 0, 4096, 4000764989440
10527, 13951, 0, 4096, 4000764993536
10537, 10317, 0, 4096, 4000764997632
10547, 9785, 0, 4096, 4000765001728
10561, 14491, 0, 4096, 4000765005824
10577, 15668, 0, 4096, 4000765009920
10596, 19050, 0, 4096, 4000765014016
10607, 11094, 0, 4096, 4000765018112
10620, 13183, 0, 4096, 4000765022208
10637, 16958, 0, 4096, 4000765026304
10655, 17777, 0, 4096, 4000765030400
10667, 12375, 0, 4096, 4000765034496
10679, 11898, 0, 4096, 4000765038592
10698, 18251, 0, 4096, 4000765042688
10714, 16465, 0, 4096, 4000765046784
10728, 13680, 0, 4096, 4000765050880
10738, 10605, 0, 4096, 4000765054976
10748, 9501, 0, 4096, 4000765059072
10763, 14773, 0, 4096, 4000765063168
10778, 15353, 0, 4096, 4000765067264
10787, 9342, 0, 4096, 4000765071360
10798, 10790, 0, 4096, 4000765075456
10812, 13480, 0, 4096, 4000765079552
10828, 16669, 0, 4096, 4000765083648
10846, 18066, 0, 4096, 4000765087744
10858, 12074, 0, 4096, 4000765091840
10871, 12207, 0, 4096, 4000765095936
10889, 17951, 0, 4096, 4000765100032
10905, 16345, 0, 4096, 4000765104128
10919, 13819, 0, 4096, 4000765108224
10930, 10877, 0, 4096, 4000765112320
10939, 9206, 0, 4096, 4000765116416
10954, 15070, 0, 4096, 4000765120512
10969, 15077, 0, 4096, 4000765124608
10979, 9618, 0, 4096, 4000765128704
10989, 10480, 0, 4096, 4000765132800
11003, 13775, 0, 4096, 4000765136896
11019, 16394, 0, 4096, 4000765140992
11038, 18328, 0, 4096, 4000765145088
11049, 11799, 0, 4096, 4000765149184
11062, 12496, 0, 4096, 4000765153280
11080, 17653, 0, 4096, 4000765157376
11096, 16657, 0, 4096, 4000765161472
11110, 13493, 0, 4096, 4000765165568
11121, 11219, 0, 4096, 4000765169664
11140, 18924, 0, 4096, 4000765173760
11155, 15355, 0, 4096, 4000765177856
11170, 14792, 0, 4096, 4000765181952
11180, 9904, 0, 4096, 4000765186048
11190, 10202, 0, 4096, 4000765190144
11204, 14073, 0, 4096, 4000765194240
11220, 16072, 0, 4096, 4000765198336
11239, 18238, 0, 4096, 4000765202432
11251, 11913, 0, 4096, 4000765206528
11263, 12781, 0, 4096, 4000765210624
11281, 17362, 0, 4096, 4000765214720
11298, 16950, 0, 4096, 4000765218816
11311, 13176, 0, 4096, 4000765222912
11322, 11505, 0, 4096, 4000765227008
11341, 18637, 0, 4096, 4000765231104
11357, 15678, 0, 4096, 4000765235200
11371, 14473, 0, 4096, 4000765239296
11381, 10215, 0, 4096, 4000765243392
11391, 9901, 0, 4096, 4000765247488
11406, 14377, 0, 4096, 4000765251584
11422, 15763, 0, 4096, 4000765255680
11440, 18549, 0, 4096, 4000765259776
11452, 11617, 0, 4096, 4000765263872
11465, 13075, 0, 4096, 4000765267968
11482, 17067, 0, 4096, 4000765272064
11499, 17260, 0, 4096, 4000765276160
11512, 12874, 0, 4096, 4000765280256
11524, 11807, 0, 4096, 4000765284352
11542, 18364, 0, 4096, 4000765288448
11558, 15948, 0, 4096, 4000765292544
11572, 14183, 0, 4096, 4000765296640
11583, 10516, 0, 4096, 4000765300736
11592, 9604, 0, 4096, 4000765304832
11607, 14659, 0, 4096, 4000765308928
11623, 15493, 0, 4096, 4000765313024
11641, 18813, 0, 4096, 4000765317120
11653, 11325, 0, 4096, 4000765321216
11666, 13358, 0, 4096, 4000765325312
11683, 16792, 0, 4096, 4000765329408
11701, 17548, 0, 4096, 4000765333504
11713, 12604, 0, 4096, 4000765337600
11725, 12036, 0, 4096, 4000765341696
11743, 18105, 0, 4096, 4000765345792
11760, 16250, 0, 4096, 4000765349888
11773, 13898, 0, 4096, 4000765353984
11784, 10380, 0, 4096, 4000765358080
11794, 9723, 0, 4096, 4000765362176
11809, 14963, 0, 4096, 4000765366272
11824, 15215, 0, 4096, 4000765370368
11843, 19087, 0, 4096, 4000765374464
11854, 11024, 0, 4096, 4000765378560
11868, 13675, 0, 4096, 4000765382656
11884, 16473, 0, 4096, 4000765386752
11902, 17840, 0, 4096, 4000765390848
11914, 12310, 0, 4096, 4000765394944
11927, 12379, 0, 4096, 4000765399040
11944, 17770, 0, 4096, 4000765403136
11961, 16545, 0, 4096, 4000765407232
11975, 13602, 0, 4096, 4000765411328
11985, 10665, 0, 4096, 4000765415424
11995, 9439, 0, 4096, 4000765419520
12010, 15247, 0, 4096, 4000765423616
12025, 14902, 0, 4096, 4000765427712
12034, 9361, 0, 4096, 4000765431808
12045, 10713, 0, 4096, 4000765435904
12059, 13983, 0, 4096, 4000765440000
12075, 16178, 0, 4096, 4000765444096
12093, 18109, 0, 4096, 4000765448192
12105, 12024, 0, 4096, 4000765452288
12118, 12295, 0, 4096, 4000765456384
12135, 17871, 0, 4096, 4000765460480
12152, 16821, 0, 4096, 4000765464576
12166, 13311, 0, 4096, 4000765468672
12177, 10963, 0, 4096, 4000765472768
12196, 19195, 0, 4096, 4000765476864
12211, 15550, 0, 4096, 4000765480960
12226, 14594, 0, 4096, 4000765485056
12236, 9675, 0, 4096, 4000765489152
12246, 10433, 0, 4096, 4000765493248
12260, 14266, 0, 4096, 4000765497344
12276, 15890, 0, 4096, 4000765501440
12295, 18410, 0, 4096, 4000765505536
12306, 11732, 0, 4096, 4000765509632
12319, 12544, 0, 4096, 4000765513728
12337, 17601, 0, 4096, 4000765517824
12354, 17133, 0, 4096, 4000765521920
12367, 13008, 0, 4096, 4000765526016
12378, 11265, 0, 4096, 4000765530112
12397, 18885, 0, 4096, 4000765534208
12413, 15845, 0, 4096, 4000765538304
12427, 14305, 0, 4096, 4000765542400
12437, 9985, 0, 4096, 4000765546496
12447, 10122, 0, 4096, 4000765550592
12462, 14548, 0, 4096, 4000765554688
12477, 15604, 0, 4096, 4000765558784
12496, 18710, 0, 4096, 4000765562880
12507, 11392, 0, 4096, 4000765566976
12520, 12910, 0, 4096, 4000765571072
12538, 17272, 0, 4096, 4000765575168
12555, 17434, 0, 4096, 4000765579264
12568, 12710, 0, 4096, 4000765583360
12579, 11585, 0, 4096, 4000765587456
12598, 18565, 0, 4096, 4000765591552
12614, 16152, 0, 4096, 4000765595648
12628, 13987, 0, 4096, 4000765599744
12638, 10268, 0, 4096, 4000765603840
12648, 9853, 0, 4096, 4000765607936
12663, 14414, 0, 4096, 4000765612032
12678, 15729, 0, 4096, 4000765616128
12697, 19014, 0, 4096, 4000765620224
12709, 11131, 0, 4096, 4000765624320
12722, 13131, 0, 4096, 4000765628416
12739, 16999, 0, 4096, 4000765632512
12756, 17738, 0, 4096, 4000765636608
12769, 12410, 0, 4096, 4000765640704
12781, 11866, 0, 4096, 4000765644800
12799, 18303, 0, 4096, 4000765648896
12815, 16434, 0, 4096, 4000765652992
12829, 13696, 0, 4096, 4000765657088
12840, 10558, 0, 4096, 4000765661184
12849, 9572, 0, 4096, 4000765665280
12864, 14701, 0, 4096, 4000765669376
12879, 15429, 0, 4096, 4000765673472
12889, 9263, 0, 4096, 4000765677568
12900, 10842, 0, 4096, 4000765681664
12913, 13366, 0, 4096, 4000765685760
12930, 16801, 0, 4096, 4000765689856
12948, 17980, 0, 4096, 4000765693952
12960, 12149, 0, 4096, 4000765698048
12972, 12144, 0, 4096, 4000765702144
12990, 18012, 0, 4096, 4000765706240
13006, 16295, 0, 4096, 4000765710336
13020, 13857, 0, 4096, 4000765714432
13031, 10836, 0, 4096, 4000765718528
13040, 9258, 0, 4096, 4000765722624
13055, 15019, 0, 4096, 4000765726720
13071, 15130, 0, 4096, 4000765730816
13080, 9559, 0, 4096, 4000765734912
13091, 10543, 0, 4096, 4000765739008
13104, 13728, 0, 4096, 4000765743104
13121, 16418, 0, 4096, 4000765747200
13139, 18315, 0, 4096, 4000765751296
13151, 11827, 0, 4096, 4000765755392
13163, 12430, 0, 4096, 4000765759488
13181, 17710, 0, 4096, 4000765763584
13198, 16604, 0, 4096, 4000765767680
13211, 13549, 0, 4096, 4000765771776
13222, 11152, 0, 4096, 4000765775872
13241, 18987, 0, 4096, 4000765779968
13257, 15322, 0, 4096, 4000765784064
13272, 14831, 0, 4096, 4000765788160
13281, 9831, 0, 4096, 4000765792256
13292, 10263, 0, 4096, 4000765796352
13306, 14030, 0, 4096, 4000765800448
13322, 16105, 0, 4096, 4000765804544
13341, 18643, 0, 4096, 4000765808640
13352, 11526, 0, 4096, 4000765812736
13365, 12734, 0, 4096, 4000765816832
13382, 17412, 0, 4096, 4000765820928
13399, 16901, 0, 4096, 4000765825024
13412, 13244, 0, 4096, 4000765829120
13424, 11434, 0, 4096, 4000765833216
13443, 18712, 0, 4096, 4000765837312
13458, 15611, 0, 4096, 4000765841408
13473, 14541, 0, 4096, 4000765845504
13483, 10156, 0, 4096, 4000765849600
13493, 9946, 0, 4096, 4000765853696
13507, 14329, 0, 4096, 4000765857792
13523, 15821, 0, 4096, 4000765861888
13542, 18482, 0, 4096, 4000765865984
13553, 11674, 0, 4096, 4000765870080
13566, 13024, 0, 4096, 4000765874176
13583, 17119, 0, 4096, 4000765878272
13601, 17184, 0, 4096, 4000765882368
13614, 12979, 0, 4096, 4000765886464
13625, 11691, 0, 4096, 4000765890560
13644, 18445, 0, 4096, 4000765894656
13660, 15890, 0, 4096, 4000765898752
13674, 14277, 0, 4096, 4000765902848
13684, 10430, 0, 4096, 4000765906944
13694, 9655, 0, 4096, 4000765911040
13709, 14610, 0, 4096, 4000765915136
13724, 15530, 0, 4096, 4000765919232
13743, 18803, 0, 4096, 4000765923328
13754, 11344, 0, 4096, 4000765927424
13768, 13318, 0, 4096, 4000765931520
13784, 16833, 0, 4096, 4000765935616
13802, 17480, 0, 4096, 4000765939712
13815, 12673, 0, 4096, 4000765943808
13827, 12024, 0, 4096, 4000765947904
13845, 18113, 0, 4096, 4000765952000
13861, 16194, 0, 4096, 4000765956096
13875, 13953, 0, 4096, 4000765960192
13886, 10747, 0, 4096, 4000765964288
13895, 9356, 0, 4096, 4000765968384
13910, 14918, 0, 4096, 4000765972480
13925, 15231, 0, 4096, 4000765976576
13944, 19078, 0, 4096, 4000765980672
13955, 11069, 0, 4096, 4000765984768
13969, 13603, 0, 4096, 4000765988864
13986, 16542, 0, 4096, 4000765992960
14003, 17786, 0, 4096, 4000765997056
14016, 12389, 0, 4096, 4000766001152
14028, 12332, 0, 4096, 4000766005248
14046, 17789, 0, 4096, 4000766009344
14062, 16496, 0, 4096, 4000766013440
14076, 13652, 0, 4096, 4000766017536
14087, 10620, 0, 4096, 4000766021632
14097, 9952, 0, 4096, 4000766025728
14111, 14732, 0, 4096, 4000766029824
14127, 15423, 0, 4096, 4000766033920
14146, 18891, 0, 4096, 4000766038016
14157, 11271, 0, 4096, 4000766042112
14170, 13428, 0, 4096, 4000766046208
14187, 16695, 0, 4096, 4000766050304
14205, 17611, 0, 4096, 4000766054400
14217, 12533, 0, 4096, 4000766058496
14229, 12164, 0, 4096, 4000766062592
14247, 17993, 0, 4096, 4000766066688
14264, 16315, 0, 4096, 4000766070784
14278, 13857, 0, 4096, 4000766074880
14288, 10414, 0, 4096, 4000766078976
14298, 9670, 0, 4096, 4000766083072
14313, 15009, 0, 4096, 4000766087168
14328, 15129, 0, 4096, 4000766091264
14337, 9159, 0, 4096, 4000766095360
14348, 10955, 0, 4096, 4000766099456
14362, 13743, 0, 4096, 4000766103552
14378, 16406, 0, 4096, 4000766107648
14396, 17891, 0, 4096, 4000766111744
14408, 12260, 0, 4096, 4000766115840
14420, 12017, 0, 4096, 4000766119936
14439, 18126, 0, 4096, 4000766124032
14455, 16600, 0, 4096, 4000766128128
14469, 13545, 0, 4096, 4000766132224
14479, 10740, 0, 4096, 4000766136320
14489, 9365, 0, 4096, 4000766140416
14504, 15324, 0, 4096, 4000766144512
14519, 14826, 0, 4096, 4000766148608
14528, 9435, 0, 4096, 4000766152704
14539, 10668, 0, 4096, 4000766156800
14553, 14044, 0, 4096, 4000766160896
14569, 16103, 0, 4096, 4000766164992
14587, 18193, 0, 4096, 4000766169088
14599, 11961, 0, 4096, 4000766173184
14612, 12343, 0, 4096, 4000766177280
14630, 17789, 0, 4096, 4000766181376
14646, 16897, 0, 4096, 4000766185472
14660, 13258, 0, 4096, 4000766189568
14671, 11029, 0, 4096, 4000766193664
14690, 19124, 0, 4096, 4000766197760
14706, 15620, 0, 4096, 4000766201856
14720, 14525, 0, 4096, 4000766205952
14730, 9736, 0, 4096, 4000766210048
14740, 10372, 0, 4096, 4000766214144
14755, 14314, 0, 4096, 4000766218240
14770, 15834, 0, 4096, 4000766222336
14789, 18488, 0, 4096, 4000766226432
14801, 11677, 0, 4096, 4000766230528
14813, 12498, 0, 4096, 4000766234624
14831, 17531, 0, 4096, 4000766238720
14848, 17201, 0, 4096, 4000766242816
14861, 12946, 0, 4096, 4000766246912
14872, 11323, 0, 4096, 4000766251008
14891, 18841, 0, 4096, 4000766255104
14907, 15898, 0, 4096, 4000766259200
14921, 14231, 0, 4096, 4000766263296
14931, 10038, 0, 4096, 4000766267392
14941, 10069, 0, 4096, 4000766271488
14955, 14204, 0, 4096, 4000766275584
14971, 15944, 0, 4096, 4000766279680
14990, 18766, 0, 4096, 4000766283776
15002, 11378, 0, 4096, 4000766287872
15015, 12919, 0, 4096, 4000766291968
15032, 17228, 0, 4096, 4000766296064
15049, 17527, 0, 4096, 4000766300160
15062, 12614, 0, 4096, 4000766304256
15074, 11628, 0, 4096, 4000766308352
15092, 18522, 0, 4096, 4000766312448
15108, 16218, 0, 4096, 4000766316544
15122, 13927, 0, 4096, 4000766320640
15133, 10333, 0, 4096, 4000766324736
15142, 9780, 0, 4096, 4000766328832
15157, 14505, 0, 4096, 4000766332928
15173, 15632, 0, 4096, 4000766337024
15192, 19097, 0, 4096, 4000766341120
15203, 11035, 0, 4096, 4000766345216
15216, 13235, 0, 4096, 4000766349312
15233, 16919, 0, 4096, 4000766353408
15251, 17813, 0, 4096, 4000766357504
15263, 12356, 0, 4096, 4000766361600
15275, 11908, 0, 4096, 4000766365696
15293, 18234, 0, 4096, 4000766369792
15309, 16077, 0, 4096, 4000766373888
15323, 14068, 0, 4096, 4000766377984
15334, 10606, 0, 4096, 4000766382080
15343, 9505, 0, 4096, 4000766386176
15358, 14787, 0, 4096, 4000766390272
15374, 15363, 0, 4096, 4000766394368
15383, 9329, 0, 4096, 4000766398464
15394, 10759, 0, 4096, 4000766402560
15407, 13523, 0, 4096, 4000766406656
15424, 16645, 0, 4096, 4000766410752
15442, 18084, 0, 4096, 4000766414848
15454, 12060, 0, 4096, 4000766418944
15466, 12206, 0, 4096, 4000766423040
15484, 17933, 0, 4096, 4000766427136
15501, 16378, 0, 4096, 4000766431232
15514, 13794, 0, 4096, 4000766435328
15525, 10902, 0, 4096, 4000766439424
15535, 9188, 0, 4096, 4000766443520
15550, 15092, 0, 4096, 4000766447616
15565, 15056, 0, 4096, 4000766451712
15574, 9640, 0, 4096, 4000766455808
15585, 10492, 0, 4096, 4000766459904
15599, 13769, 0, 4096, 4000766464000
15615, 16357, 0, 4096, 4000766468096
15633, 18386, 0, 4096, 4000766472192
15645, 11751, 0, 4096, 4000766476288
15658, 12504, 0, 4096, 4000766480384
15675, 17657, 0, 4096, 4000766484480
15692, 16657, 0, 4096, 4000766488576
15705, 13486, 0, 4096, 4000766492672
15717, 11210, 0, 4096, 4000766496768
15736, 18932, 0, 4096, 4000766500864
15751, 15372, 0, 4096, 4000766504960
15766, 14778, 0, 4096, 4000766509056
15776, 9934, 0, 4096, 4000766513152
15786, 10201, 0, 4096, 4000766517248
15800, 14052, 0, 4096, 4000766521344
15816, 16066, 0, 4096, 4000766525440
15834, 18255, 0, 4096, 4000766529536
15846, 11897, 0, 4096, 4000766533632
15859, 12793, 0, 4096, 4000766537728
15876, 17342, 0, 4096, 4000766541824
15893, 16971, 0, 4096, 4000766545920
15907, 13192, 0, 4096, 4000766550016
15918, 11504, 0, 4096, 4000766554112
15937, 18649, 0, 4096, 4000766558208
15952, 15663, 0, 4096, 4000766562304
15967, 14470, 0, 4096, 4000766566400
15977, 10225, 0, 4096, 4000766570496
15987, 9860, 0, 4096, 4000766574592
16001, 14405, 0, 4096, 4000766578688
16017, 15766, 0, 4096, 4000766582784
16036, 18551, 0, 4096, 4000766586880
16047, 11589, 0, 4096, 4000766590976
16060, 13096, 0, 4096, 4000766595072
16077, 17043, 0, 4096, 4000766599168
16095, 17284, 0, 4096, 4000766603264
16108, 12851, 0, 4096, 4000766607360
16119, 11826, 0, 4096, 4000766611456
16138, 18362, 0, 4096, 4000766615552
16154, 15953, 0, 4096, 4000766619648
16168, 14176, 0, 4096, 4000766623744
16178, 10101, 0, 4096, 4000766627840
16188, 10004, 0, 4096, 4000766631936
16203, 14688, 0, 4096, 4000766636032
16218, 15460, 0, 4096, 4000766640128
16237, 18837, 0, 4096, 4000766644224
16248, 11339, 0, 4096, 4000766648320
16262, 13369, 0, 4096, 4000766652416
16279, 16751, 0, 4096, 4000766656512
16296, 17551, 0, 4096, 4000766660608
16309, 12599, 0, 4096, 4000766664704
16321, 12095, 0, 4096, 4000766668800
16339, 18046, 0, 4096, 4000766672896
16355, 16264, 0, 4096, 4000766676992
16369, 13886, 0, 4096, 4000766681088
16380, 10399, 0, 4096, 4000766685184
16389, 9695, 0, 4096, 4000766689280
16404, 14990, 0, 4096, 4000766693376
16419, 15162, 0, 4096, 4000766697472
16439, 19139, 0, 4096, 4000766701568
16450, 11002, 0, 4096, 4000766705664
16463, 13676, 0, 4096, 4000766709760
16480, 16476, 0, 4096, 4000766713856
16498, 17851, 0, 4096, 4000766717952
16510, 12295, 0, 4096, 4000766722048
16522, 12401, 0, 4096, 4000766726144
16540, 17760, 0, 4096, 4000766730240
16557, 16540, 0, 4096, 4000766734336
16570, 13594, 0, 4096, 4000766738432
16581, 10688, 0, 4096, 4000766742528
16590, 9445, 0, 4096, 4000766746624
16606, 15241, 0, 4096, 4000766750720
16620, 14883, 0, 4096, 4000766754816
16630, 9397, 0, 4096, 4000766758912
16641, 10700, 0, 4096, 4000766763008
16655, 13996, 0, 4096, 4000766767104
16671, 16131, 0, 4096, 4000766771200
16689, 18181, 0, 4096, 4000766775296
16701, 11989, 0, 4096, 4000766779392
16713, 12269, 0, 4096, 4000766783488
16731, 17881, 0, 4096, 4000766787584
16748, 16852, 0, 4096, 4000766791680
16761, 13296, 0, 4096, 4000766795776
16772, 10983, 0, 4096, 4000766799872
16791, 19158, 0, 4096, 4000766803968
16807, 15571, 0, 4096, 4000766808064
16822, 14566, 0, 4096, 4000766812160
16831, 9709, 0, 4096, 4000766816256
16842, 10426, 0, 4096, 4000766820352
16856, 14274, 0, 4096, 4000766824448
16872, 15854, 0, 4096, 4000766828544
16890, 18440, 0, 4096, 4000766832640
16902, 11713, 0, 4096, 4000766836736
16915, 12568, 0, 4096, 4000766840832
16932, 17578, 0, 4096, 4000766844928
16949, 17158, 0, 4096, 4000766849024
16962, 12996, 0, 4096, 4000766853120
16974, 11272, 0, 4096, 4000766857216
16993, 18862, 0, 4096, 4000766861312
17008, 15856, 0, 4096, 4000766865408
17023, 14297, 0, 4096, 4000766869504
17033, 9982, 0, 4096, 4000766873600
17043, 10119, 0, 4096, 4000766877696
17057, 14156, 0, 4096, 4000766881792
17073, 15981, 0, 4096, 4000766885888
17092, 18749, 0, 4096, 4000766889984
17103, 11396, 0, 4096, 4000766894080
17116, 12872, 0, 4096, 4000766898176
17133, 17283, 0, 4096, 4000766902272
17151, 17452, 0, 4096, 4000766906368
17163, 12693, 0, 4096, 4000766910464
17175, 11593, 0, 4096, 4000766914560
17194, 18588, 0, 4096, 4000766918656
17210, 16139, 0, 4096, 4000766922752
17224, 13986, 0, 4096, 4000766926848
17234, 10272, 0, 4096, 4000766930944
17244, 9832, 0, 4096, 4000766935040
17258, 14450, 0, 4096, 4000766939136
17274, 15698, 0, 4096, 4000766943232
17293, 19036, 0, 4096, 4000766947328
17304, 11109, 0, 4096, 4000766951424
17317, 13164, 0, 4096, 4000766955520
17334, 16978, 0, 4096, 4000766959616
17352, 17749, 0, 4096, 4000766963712
17365, 12391, 0, 4096, 4000766967808
17376, 11866, 0, 4096, 4000766971904
17395, 18295, 0, 4096, 4000766976000
17411, 16441, 0, 4096, 4000766980096
17425, 13711, 0, 4096, 4000766984192
17435, 10556, 0, 4096, 4000766988288
17445, 9544, 0, 4096, 4000766992384
17460, 14752, 0, 4096, 4000766996480
17475, 15505, 0, 4096, 4000767000576
17484, 9212, 0, 4096, 4000767004672
17495, 10782, 0, 4096, 4000767008768
17509, 13462, 0, 4096, 4000767012864
17525, 16690, 0, 4096, 4000767016960
17543, 18047, 0, 4096, 4000767021056
17556, 12098, 0, 4096, 4000767025152
17568, 12149, 0, 4096, 4000767029248
17586, 18001, 0, 4096, 4000767033344
17602, 16334, 0, 4096, 4000767037440
17616, 13817, 0, 4096, 4000767041536
17627, 10898, 0, 4096, 4000767045632
17636, 9212, 0, 4096, 4000767049728
17651, 15003, 0, 4096, 4000767053824
17666, 15131, 0, 4096, 4000767057920
17676, 9600, 0, 4096, 4000767062016
17686, 10516, 0, 4096, 4000767066112
17700, 13749, 0, 4096, 4000767070208
17717, 16401, 0, 4096, 4000767074304
17735, 18334, 0, 4096, 4000767078400
17747, 11805, 0, 4096, 4000767082496
17759, 12467, 0, 4096, 4000767086592
17777, 17686, 0, 4096, 4000767090688
17793, 16619, 0, 4096, 4000767094784
17807, 13524, 0, 4096, 4000767098880
17818, 11172, 0, 4096, 4000767102976
17837, 18981, 0, 4096, 4000767107072
17852, 15327, 0, 4096, 4000767111168
